D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
4.0,0.675,0.4963680057225988,2.500209357237757,15.832148272749915,7.565378935959492,1.7740414941581613,0.8744189959504366,1.7740414941580689,0.8744189959500036,0.7261678630795958,0.7261678630796882,-9.237055564881302e-14,-9.237055564881302e-14,0.0,1.0,0.0
4.0,0.77,0.5035009860870174,2.518787327683288,15.831928916862484,7.823031778654458,1.7871935483273715,0.9369927741646292,1.7871935483272785,0.9369927741641778,0.7315937793559166,0.7315937793560097,-9.303668946358812e-14,-9.303668946358812e-14,0.0,1.0,0.0
4.0,0.865,0.5107162050694367,2.5374281167187394,15.8317087221792,8.085892004389615,1.800429385011821,1.0021480773809075,1.800429385011727,1.002148077380437,0.7369987317069184,0.7369987317070124,-9.392486788328824e-14,-9.392486788328824e-14,0.0,1.0,0.0
4.0,0.96,0.518014268916961,2.5561311003970992,15.83148769485041,8.353994508158797,1.813750031551268,1.0699318038042196,1.8137500315511732,1.0699318038037304,0.7423810688458312,0.742381068845926,-9.481304630298837e-14,-9.481304630298837e-14,0.0,1.0,0.0
4.0,1.055,0.5253957833088132,2.574895647349112,15.8312658410982,8.627373638499304,1.8269818958066275,1.139459620916386,1.826981895806532,1.1394596209158765,0.7479137515424843,0.7479137515425798,-9.547918011776346e-14,-9.547918011776346e-14,0.0,1.0,0.0
4.0,1.15,0.5328613532835184,2.5937211188708993,15.83104316721575,8.906063185239947,1.8401679114085652,1.210923688961116,1.8401679114084692,1.210923688960588,0.7535532074623341,0.75355320746243,-9.592326932761353e-14,-9.592326932761353e-14,0.0,1.0,0.0
4.0,1.245,0.5404115831660199,2.6126068690134527,15.830819679566668,9.190096367366303,1.8534345227135596,1.2850179149279604,1.8534345227134628,1.2850179149274117,0.7591723462998932,0.75917234629999,-9.681144774731365e-14,-9.681144774731365e-14,0.0,1.0,0.0
4.0,1.34,0.5480470764945934,2.631552244673955,15.830595384584289,9.479505821009107,1.866782700501997,1.361788059299607,1.8667827005019,1.3617880592990397,0.764769544171958,0.764769544172055,-9.703349235223868e-14,-9.703349235223868e-14,0.0,1.0,0.0
4.0,1.435,0.5557684359476693,2.6505565856888667,15.83037028877097,9.774323587561224,1.880213436765445,1.4412809053130011,1.880213436765347,1.441280905312412,0.7703431489234216,0.7703431489235197,-9.814371537686384e-14,-9.814371537686384e-14,0.0,1.0,0.0
4.0,1.53,0.5635762632706149,2.6696192249287676,15.830144398697366,10.07458110192953,1.893727745169134,1.5235442896862346,1.8937277451690353,1.5235442896856244,0.7758914797596337,0.7758914797597323,-9.85878045867139e-14,-9.85878045867139e-14,0.0,1.0,0.0
4.0,1.625,0.5714711592024037,2.688739488394995,15.82991772100168,10.380309180928712,1.9073266615270352,1.6086271343510452,1.907326661526936,1.6086271343504144,0.7814128268679599,0.7814128268680591,-9.9253938401489e-14,-9.9253938401489e-14,0.0,1.0,0.0
4.0,1.72,0.5794537234021989,2.707916695317909,15.829690262388905,10.691538011820745,1.9210112442900005,1.6965794792288411,1.9210112442899,1.6965794792281876,0.7869054510279085,0.7869054510280089,-1.0036416142611415e-13,-1.0036416142611415e-13,0.0,1.0,0.0
4.0,1.815,0.58752455437603,2.7271501582568853,15.829462029630031,11.008297141007976,1.934782575047329,1.7874525160890775,1.9347825750472285,1.7874525160884027,0.7923675832095562,0.7923675832096568,-1.0058620603103918e-13,-1.0058620603103918e-13,0.0,1.0,0.0
4.0,1.91,0.5956842494033521,2.7464391832019213,15.829233029561264,11.330615462884108,1.9486417590422531,1.881298623531111,1.9486417590421512,1.8812986235304137,0.7977974241596681,0.7977974241597701,-1.0191847366058937e-13,-1.0191847366058937e-13,0.0,1.0,0.0
4.0,2.005,0.603933404463647,2.765783069676865,15.829003269083191,11.658521208849752,1.9625521125632797,1.977905495933806,1.9625521125631773,1.977905495933086,0.8032309571135854,0.8032309571136877,-1.0236256287043943e-13,-1.0236256287043943e-13,0.0,1.0,0.0
4.0,2.1,0.6122726141631236,2.785181110844213,15.82877275515996,11.992041936497552,1.9758631323240792,2.0726146698131265,1.975863132323976,2.0726146698123835,0.8093179785201339,0.8093179785202371,-1.0325074129013956e-13,-1.0325074129013956e-13,0.0,1.0,0.0
4.0,2.1950000000000003,0.6207024716614125,2.804632593611466,15.828541494818422,12.331204518972962,1.9892484587296648,2.1700859132205332,1.989248458729561,2.1700859132197676,0.8153841348818012,0.8153841348819051,-1.0391687510491465e-13,-1.0391687510491465e-13,0.0,1.0,0.0
4.0,2.29,0.6292235685983499,2.8241367987389703,15.828309495147272,12.676035134515514,2.00270896253508,2.270363084500702,2.002708962534975,2.2703630844999156,0.8214278362038905,0.8214278362039953,-1.0480505352461478e-13,-1.0480505352461478e-13,0.0,1.0,0.0
4.0,2.385,0.6378364950208933,2.8436930009492434,15.828076763296153,13.02655925618645,2.0162455330151308,2.373490981006892,2.016245533015026,2.3734909810060847,0.8274474679341126,0.8274474679342174,-1.0480505352461478e-13,-1.0480505352461478e-13,0.0,1.0,0.0
4.0,2.4800000000000004,0.6465418393101299,2.863300469037758,15.82784330647478,13.382801641788271,2.0298590783416146,2.479515366058427,2.0298590783415085,2.4795153660575915,0.8334413906961435,0.8334413906962497,-1.0613732115416497e-13,-1.0613732115416497e-13,0.0,1.0,0.0
4.0,2.575,0.6553401881084452,2.882958465985096,15.827609131952006,13.74478632398043,2.0435505259702658,2.5884829967287866,2.043550525970159,2.588482996727929,0.8394079400148304,0.839407940014937,-1.0658141036401503e-13,-1.0658141036401503e-13,0.0,1.0,0.0
4.0,2.6700000000000004,0.6642321262468502,2.9026662490704944,15.827374247054898,14.112536600597434,2.057320823037913,2.700441652495248,2.0573208230378057,2.7004416524943653,0.8453454260325812,0.8453454260326887,-1.0746958878371515e-13,-1.0746958878371515e-13,0.0,1.0,0.0
4.0,2.765,0.6732182366724847,2.9224230699866847,15.827138659167796,14.486075025173012,2.0711709367700424,2.815440164779852,2.0711709367699345,2.8154401647789467,0.8512521332166423,0.8512521332167502,-1.0791367799356522e-13,-1.0791367799356522e-13,0.0,1.0,0.0
4.0,2.8600000000000003,0.6822991003763662,2.9422281749560883,15.82690237573136,14.86542339767742,2.085101854899203,2.9335284474145533,2.085101854899094,2.9335284474136216,0.8571263200568855,0.8571263200569943,-1.0880185641326534e-13,-1.0880185641326534e-13,0.0,1.0,0.0
4.0,2.955,0.6914752963213091,2.962080804848188,15.826665404241584,15.250602755469767,2.099114586094514,3.0547575280631483,2.0991145860944043,3.0547575280621895,0.862966218753674,0.8629662187537837,-1.0969003483296547e-13,-1.0969003483296547e-13,0.0,1.0,0.0
4.0,3.0500000000000003,0.7007474013701414,2.981980195298183,15.82642775224882,15.641633364472984,2.1132101604027227,3.179179580635485,2.113210160402613,3.1791795806345027,0.8687700348954603,0.86877003489557,-1.0969003483296547e-13,-1.0969003483296547e-13,0.0,1.0,0.0
4.0,3.145,0.7101159902141638,3.0019255768267654,15.826189427356775,16.038534710573533,2.1273896297011547,3.306847958729895,2.1273896297010437,3.3068479587288855,0.8745359471256107,0.8745359471257217,-1.1102230246251565e-13,-1.1102230246251565e-13,0.0,1.0,0.0
4.0,3.24,0.7195816353019129,3.021916174961064,15.825950437221492,16.44132549125205,2.1416540681628957,3.437817230141083,2.141654068162784,3.4378172301400456,0.8802621067981682,0.8802621067982801,-1.1191048088221578e-13,-1.1191048088221578e-13,0.0,1.0,0.0
4.0,3.3350000000000004,0.7291449067682267,3.0419512103566912,15.825710789550342,16.850023607448772,2.156004572734751,3.5721432124740886,2.156004572734639,3.5721432124730272,0.8859466376219403,0.8859466376220522,-1.1191048088221578e-13,-1.1191048088221578e-13,0.0,1.0,0.0
4.0,3.43,0.7388063723636388,3.062029898920802,15.825470492100957,17.26464615566682,2.1704422636282006,3.709883009903411,2.1704422636280873,3.7098830099023217,0.8915876352926015,0.8915876352927148,-1.1324274851176597e-13,-1.1324274851176597e-13,0.0,1.0,0.0
4.0,3.5250000000000004,0.7485665973841542,3.0821514519362334,15.825229552680206,17.685209420319865,2.184968284824012,3.851095051122196,2.1849682848238983,3.85109505112108,0.8971831671122215,0.8971831671123351,-1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.0,0.0
4.0,3.62,0.7584261446013257,3.102315076186561,15.824987979143112,18.11172886632535,2.1995838045907607,3.995839128523975,2.199583804590646,3.99583912852283,0.9027312715958002,0.9027312715959148,-1.1457501614131615e-13,-1.1457501614131615e-13,0.0,1.0,0.0
4.0,3.715,0.7683855741928272,3.1225199740821146,15.8247457793918,18.544219131949056,2.2142900160178627,4.144176438664819,2.214290016017747,4.144176438663644,0.9082299580642519,0.9082299580643673,-1.1546319456101628e-13,-1.1546319456101628e-13,0.0,1.0,0.0
4.0,3.81,0.7784454436733322,3.1427653437868956,15.82450296137439,18.9826940219041,2.2290881375635294,4.296169624053512,2.229088137563413,4.296169624052306,0.9136772062233662,0.9136772062234826,-1.163513729807164e-13,-1.163513729807164e-13,0.0,1.0,0.0
4.0,3.905,0.7886063078258904,3.1630503793463283,15.824259533083914,19.427166500707703,2.243979413618225,4.451882816321018,2.243979413618108,4.451882816319785,0.9190709657281033,0.9190709657282201,-1.1679546219056647e-13,-1.1679546219056647e-13,0.0,1.0,0.0
4.0,4.0,0.7988687186337421,3.1833742708158086,15.824015502557208,19.87764868629885,2.258965115084026,4.6113816808207195,2.2589651150839085,4.611381680819451,0.9244091557317824,0.9244091557319001,-1.176836406102666e-13,-1.176836406102666e-13,0.0,1.0,0.0
6.4,0.2,22.60734042227677,59.87715710517647,11.918133006149652,21372.361894396818,57.77492467926743,19863.32582870672,59.544203083349686,21129.67720123631,2.102232425909044,0.3329540218267866,1.7692784040822573,1.7692784040822573,1.0,0.0,0.0
6.4,0.295,22.607471102933356,59.87723329314669,11.91812513288661,21372.417585131898,57.77500338650561,19863.38129267824,59.54428420088987,21129.736157711566,2.102229906641078,0.33294909225681835,1.7692808143842598,1.7692808143842598,1.0,0.0,0.0
6.4,0.39,22.60760178394698,59.877309480955944,11.918117259623816,21372.47327582187,57.775082093999806,19863.43675690761,59.54436531869391,21129.79511446084,2.1022273869561374,0.33294416226203083,1.7692832246941066,1.7692832246941066,1.0,0.0,0.0
6.4,0.485,22.60773246502824,59.87738566877387,11.918109386367272,21372.528966590744,57.7751608019226,19863.492221516437,59.54444643693967,21129.854071613412,2.102224866851266,0.33293923183419594,1.76928563501707,1.76928563501707,1.0,0.0,0.0
6.4,0.5800000000000001,22.607863146767023,59.87746185614748,11.918101513108017,21372.584657107393,57.77523950982716,19863.547686189857,59.54452755516664,21129.913028834573,2.1022223463203176,0.3329343009808383,1.7692880453394793,1.7692880453394793,1.0,0.0,0.0
6.4,0.675,22.607993828935005,59.87753804315192,11.9180936398536,21372.640347426754,57.77531821642377,19863.603150019015,59.54460867204561,21129.971985158263,2.1022198267281524,0.33292937110631016,1.7692904556218423,1.7692904556218423,1.0,0.0,0.0
6.4,0.77,22.608124511461455,59.8776142299443,11.918085766600774,21372.69603766365,57.77539692287479,19863.658613823,59.544689788774534,21130.030941455138,2.102217307069509,0.33292444116976583,1.769292865899743,1.769292865899743,1.0,0.0,0.0
6.4,0.865,22.608255194357607,59.87769041622939,11.918077893359683,21372.751727602295,57.77547562935364,19863.71407772404,59.54477090553213,21130.089897855098,2.1022147868757486,0.3329195106972591,1.7692952761784895,1.7692952761784895,1.0,0.0,0.0
6.4,0.96,22.608385877568995,59.8777666024365,11.918070020117538,21372.807417556483,57.7755543361471,19863.769541924215,59.54485202261399,21130.148854572984,2.102212266289399,0.33291457982251416,1.769297686466885,1.769297686466885,1.0,0.0,0.0
6.4,1.055,22.608516561292767,59.87784278832949,11.918062146874297,21372.863107353616,57.775633041187575,19863.8250049665,59.54493313788916,21130.20781006,2.102209747141913,0.33290965044032816,1.7693000967015848,1.7693000967015848,1.0,0.0,0.0
6.4,1.15,22.608647245268827,59.87791897388065,11.918054273642138,21372.91879697343,57.77571174510863,19863.880467297367,59.54501425201064,21130.26676479075,2.1022072287720164,0.3329047218700083,1.769302506902008,1.769302506902008,1.0,0.0,0.0
6.4,1.245,22.608777929809193,59.87799515928668,11.918046400400646,21372.97448655972,57.77579044916224,19863.93592979907,59.54509536626872,21130.325719703025,2.1022047101244397,0.33289979301795825,1.7693049171064814,1.7693049171064814,1.0,0.0,0.0
6.4,1.34,22.60890861461137,59.878071344315885,11.918038527171008,21373.030175943113,57.775869153401345,19863.99139250893,59.54517648071799,21130.3846748365,2.1022021909145394,0.3328948635978932,1.7693073273166462,1.7693073273166462,1.0,0.0,0.0
6.4,1.435,22.609039299819734,59.87814752902723,11.91803065394474,21373.085865166708,57.77594785774807,19864.046855372053,59.54525759527818,21130.44363013284,2.102199671279159,0.3328899337490512,1.769309737530108,1.769309737530108,1.0,0.0,0.0
6.4,1.53,22.60916998547361,59.87822371347947,11.918022780718363,21373.141554273458,57.776026562262366,19864.102318430698,59.54533871001106,21130.502585636943,2.102197151217105,0.3328850034684123,1.7693121477486926,1.7693121477486926,1.0,0.0,0.0
6.4,1.625,22.609300671492957,59.87829989761207,11.918014907497335,21373.197243219096,57.77610526690658,19864.157781658327,59.54541982487785,21130.561541320607,2.1021946307054833,0.3328800727342198,1.7693145579712635,1.7693145579712635,1.0,0.0,0.0
6.4,1.72,22.609431357914595,59.878376081549355,11.918007034275671,21373.252932094525,57.77618397176804,19864.21324511647,59.54550093996852,21130.62049724925,2.1021921097813134,0.33287514158083553,1.769316968200478,1.769316968200478,1.0,0.0,0.0
6.4,1.815,22.60956204470193,59.878452265141696,11.917999161060212,21373.30862079035,57.77626267674377,19864.26870873258,59.54558205517698,21130.679453345743,2.102189588397927,0.3328702099647174,1.7693193784332095,1.7693193784332095,1.0,0.0,0.0
6.4,1.91,22.609692731929652,59.878528448380095,11.91799128784818,21373.364309300003,57.77634138184059,19864.32417251145,59.54566317051022,21130.738409615176,2.102187066539507,0.3328652778698782,1.7693217886696289,1.7693217886696289,1.0,0.0,0.0
6.4,2.005,22.609823419508142,59.87860463145777,11.917983414636517,21373.41999776471,57.776420086797934,19864.379636269456,59.54574428569972,21130.797365862385,2.102184544659835,0.3328603457580499,1.769324198901785,1.769324198901785,1.0,0.0,0.0
6.4,2.1,22.609954107497643,59.8786808141772,11.917975541429652,21373.475686040103,57.7764987855317,19864.43509571911,59.54582539447506,21130.85631752988,2.102182028645501,0.33285541970214183,1.7693266089433592,1.7693266089433592,1.0,0.0,0.0
6.4,2.1950000000000003,22.61008479587582,59.87875699659256,11.917967668226549,21373.531374165763,57.77657748439614,19864.49055533826,59.54590650338507,21130.91526937749,2.1021795121964146,0.33285049320748783,1.7693290189889268,1.7693290189889268,1.0,0.0,0.0
6.4,2.29,22.610215484652173,59.87883317875469,11.91795979502517,21373.58706217888,57.776656183451536,19864.5460151694,59.545987612491885,21130.974221450375,2.1021769953031537,0.3328455662628045,1.7693314290403492,1.7693314290403492,1.0,0.0,0.0
6.4,2.385,22.610346173810715,59.87890936064783,11.917951921826534,21373.642750067906,57.776734882649755,19864.60147517861,59.54606872174589,21131.03317371247,2.1021744779980764,0.33284063890194204,1.7693338390961344,1.7693338390961344,1.0,0.0,0.0
6.4,2.4800000000000004,22.61047686336385,59.87898554226405,11.917944048630412,21373.698437827046,57.77681358202612,19864.656935390783,59.546149831183506,21131.09212619026,2.102171960237925,0.33283571108054133,1.7693362491573836,1.7693362491573836,1.0,0.0,0.0
6.4,2.575,22.610607553308512,59.87906172356024,11.917936175438626,21373.754125424806,57.776892281520766,19864.71239576372,59.546230940743015,21131.151078838873,2.102169442039475,0.33283078281722567,1.7693386592222495,1.7693386592222495,1.0,0.0,0.0
6.4,2.6700000000000004,22.610738243628532,59.87913790457715,11.917928302250427,21373.809812890955,57.77697098120234,19864.767856345818,59.54631205049518,21131.210031709757,2.10216692337481,0.3328258540819675,1.7693410692928424,1.7693410692928424,1.0,0.0,0.0
6.4,2.765,22.610868934389845,59.87921408528987,11.9179204290637,21373.86550020728,57.77704968098772,19864.82331707848,59.54639316035434,21131.26898474064,2.102164404302144,0.3328209249355254,1.7693434793666185,1.7693434793666185,1.0,0.0,0.0
6.4,2.8600000000000003,22.610999625507443,59.879290265719426,11.917912555881411,21373.92118738916,57.77712838096543,19864.87877802411,59.54647427041171,21131.327937997816,2.102161884753997,0.332815995307719,1.769345889446278,1.769345889446278,1.0,0.0,0.0
6.4,2.955,22.61113031700635,59.879366445892664,11.917904682701607,21373.976874456228,57.77720708109637,19864.93423915514,59.546555380627,21131.386891452017,2.102159364796293,0.3328110652656662,1.769348299530627,1.769348299530627,1.0,0.0,0.0
6.4,3.0500000000000003,22.61126100893427,59.87944262575423,11.917896809524162,21374.032561368,57.77728578137421,19864.98970046712,59.5466364909937,21131.445845098497,2.102156844380019,0.33280613476053134,1.7693507096194878,1.7693507096194878,1.0,0.0,0.0
6.4,3.145,22.611391701226292,59.87951880535389,11.917888936350112,21374.088248160864,57.77736448181141,19865.04516196881,59.54671760152463,21131.504798946586,2.1021543235424787,0.3328012038292627,1.769353119713216,1.769353119713216,1.0,0.0,0.0
6.4,3.24,22.61152239390669,59.87959498467501,11.917881063178896,21374.143934822667,57.7774431824288,19865.10062367492,59.54679871224126,21131.563753011887,2.102151802246212,0.33279627243374676,1.769355529812465,1.769355529812465,1.0,0.0,0.0
6.4,3.3350000000000004,22.611653086975902,59.87967116364688,11.917873190013086,21374.1996213017,57.77752188314878,19865.156085530747,59.54687982306364,21131.62270723628,2.1021492804981037,0.3327913405832419,1.7693579399148618,1.7693579399148618,1.0,0.0,0.0
6.4,3.43,22.61178378044834,59.879747342371076,11.917865316848577,21374.255307672225,57.77760058406029,19865.211547598963,59.54696093408341,21131.681661686383,2.102146758310788,0.33278640828766726,1.7693603500231205,1.7693603500231205,1.0,0.0,0.0
6.4,3.5250000000000004,22.611914474343106,59.87982352083106,11.917857443684968,21374.31099392215,57.77767928510412,19865.26700983786,59.54704204523956,21131.74061631785,2.1021442357269393,0.33278147559150284,1.7693627601354365,1.7693627601354365,1.0,0.0,0.0
6.4,3.62,22.612045168596683,59.8798996990058,11.917849570525808,21374.366680036113,57.77775798633855,19865.322472288495,59.54712315659213,21131.799571174324,2.1021417126672475,0.3327765424136686,1.7693651702535789,1.7693651702535789,1.0,0.0,0.0
6.4,3.715,22.612175863249945,59.87997587685213,11.91784169737083,21374.422365982544,57.77783668768067,19865.377934892455,59.547204268055694,21131.85852619371,2.10213918917146,0.33277160879643475,1.7693675803750253,1.7693675803750253,1.0,0.0,0.0
6.4,3.81,22.612306558300222,59.88005205442383,11.91783382421824,21374.47805180075,57.77791538920212,19865.43339770021,59.547285379704086,21131.91748142967,2.102136665221707,0.33276667471974264,1.7693699905019642,1.7693699905019642,1.0,0.0,0.0
6.4,3.905,22.61243725373219,59.88012823173209,11.91782595106836,21374.53373749893,57.77799409087557,19865.48886069251,59.54736649150913,21131.97643686174,2.1021341408565135,0.33276174022295635,1.7693724006335572,1.7693724006335572,1.0,0.0,0.0
6.4,4.0,22.612567949550343,59.88020440872968,11.917818077922618,21374.589423042544,57.778072792714575,19865.54432387889,59.54744760348479,21132.035392500053,2.1021316160151073,0.33275680524489104,1.7693748107702163,1.7693748107702163,1.0,0.0,0.0
8.0,0.2,19.796659626464912,2.324543270099281,6.958397299562735,5.3423766142867,2.00188417036137,2.2641534658224667,0.5475732027557039,4.541446529126051,0.32265909973791107,1.776970067343577,-1.454310967605666,-1.454310967605666,0.0,1.0,1.0
8.0,0.295,19.796660391287663,2.324543268592796,6.95839720724223,5.3423765968765675,2.001884168907774,2.264153454886262,0.5475732023581033,4.541446533362618,0.3226590996850218,1.7769700662346926,-1.4543109665496707,-1.4543109665496707,0.0,1.0,1.0
8.0,0.39,19.79666115109475,2.3245432673167357,6.958397115225061,5.342376582129407,2.0018841677091013,2.2641534458679855,0.5475732020302316,4.541446536856201,0.3226590996076344,1.7769700652865041,-1.4543109656788697,-1.4543109656788697,0.0,1.0,1.0
8.0,0.485,19.796661903175337,2.324543266337917,6.958397023687151,5.342376570817403,2.001884166855599,2.264153439446617,0.5475732017967742,4.5414465393437675,0.32265909948231775,1.7769700645411426,-1.4543109650588248,-1.4543109650588248,0.0,1.0,1.0
8.0,0.5800000000000001,19.796662660479775,2.324543264773654,6.958396932357211,5.342376552739542,2.0018841655361546,2.2641534295197077,0.5475732014358679,4.541446543189345,0.32265909923749936,1.776970063337786,-1.4543109641002867,-1.4543109641002867,0.0,1.0,1.0
8.0,0.675,19.796663417010173,2.324543263359669,6.958396840926329,5.342376536398415,2.001884164325855,2.264153420413957,0.547573201104816,4.541446546716813,0.32265909903381385,1.776970062254853,-1.4543109632210391,-1.4543109632210391,0.0,1.0,1.0
8.0,0.77,19.79666417298482,2.3245432617595645,6.958396749908981,5.342376517906342,2.0018841630315003,2.264153410675811,0.5475732007507725,4.541446550489265,0.3226590987280642,1.776970061008792,-1.4543109622807278,-1.4543109622807278,0.0,1.0,1.0
8.0,0.865,19.7966649285362,2.3245432602715232,6.958396658705042,5.342376500709361,2.0018841617990786,2.2641534014036218,0.5475732004136695,4.541446554081211,0.32265909847244467,1.7769700598578537,-1.454310961385409,-1.454310961385409,0.0,1.0,1.0
8.0,0.96,19.79666568735153,2.3245432590616906,6.958396566656239,5.342376486727577,2.001884160649544,2.2641533927550377,0.5475732000992387,4.541446557431576,0.3226590984121467,1.7769700589624517,-1.454310960550305,-1.454310960550305,0.0,1.0,1.0
8.0,1.055,19.796666446312862,2.324543257393939,6.958396475359049,5.34237646745372,2.0018841592252654,2.264153382039405,0.5475731997096573,4.541446561582696,0.32265909816867344,1.7769700576842815,-1.454310959515608,-1.454310959515608,0.0,1.0,1.0
8.0,1.15,19.796667200654372,2.3245432559226185,6.958396384269974,5.3423764504499776,2.0018841579946383,2.2641533727807173,0.5475731993730452,4.541446565169413,0.3226590979279802,1.7769700565495734,-1.4543109586215932,-1.4543109586215932,0.0,1.0,1.0
8.0,1.245,19.796667959859356,2.324543254410841,6.958396292669014,5.342376432978683,2.001884156634085,2.2641533625445227,0.5475731990008945,4.541446569134801,0.3226590977767563,1.7769700554099466,-1.4543109576331903,-1.4543109576331903,0.0,1.0,1.0
8.0,1.34,19.796668717650384,2.324543253192366,6.958396200790341,5.342376418897021,2.0018841554747437,2.26415335382216,0.5475731986837812,4.541446572513752,0.32265909771762225,1.7769700545085847,-1.4543109567909625,-1.4543109567909625,0.0,1.0,1.0
8.0,1.435,19.7966694732703,2.324543251501261,6.958396109908043,5.342376399353274,2.001884154093091,2.264153343427225,0.5475731983058592,4.541446576540637,0.3226590974081698,1.7769700531954018,-1.454310955787232,-1.454310955787232,0.0,1.0,1.0
8.0,1.53,19.796670230959577,2.3245432500134355,6.958396018466167,5.342376382158788,2.001884152782726,2.264153333568625,0.5475731979474364,4.54144658035975,0.3226590972307095,1.776970052065999,-1.4543109548352895,-1.4543109548352895,0.0,1.0,1.0
8.0,1.625,19.79667098762899,2.324543248761011,6.9583959267657125,5.342376367684781,2.0018841516272228,2.2641533248751364,0.5475731976313728,4.541446583727514,0.3226590971337884,1.7769700511296382,-1.4543109539958499,-1.4543109539958499,0.0,1.0,1.0
8.0,1.72,19.79667174459859,2.324543247229297,6.958395835478453,5.34237634998308,2.001884150307743,2.2641533149479627,0.5475731972704571,4.541446587573192,0.3226590969215537,1.7769700499588397,-1.454310953037286,-1.454310953037286,0.0,1.0,1.0
8.0,1.815,19.79667250128797,2.324543245746825,6.958395744139473,5.342376332850462,2.001884149021103,2.264153305267859,0.5475731969185238,4.541446591323159,0.3226590967257219,1.7769700488283011,-1.4543109521025792,-1.4543109521025792,0.0,1.0,1.0
8.0,1.91,19.79667325859701,2.3245432442970357,6.958395652665134,5.342376316095553,2.001884147737491,2.2641532956105386,0.5475731965674189,4.5414465950643,0.3226590965595446,1.7769700477296169,-1.4543109511700723,-1.4543109511700723,0.0,1.0,1.0
8.0,2.005,19.796674015645387,2.3245432428870116,6.958395561170533,5.3423762998002,2.0018841464842425,2.2641532861816573,0.5475731962246191,4.541446598716948,0.32265909640276913,1.7769700466623926,-1.4543109502596234,-1.4543109502596234,0.0,1.0,1.0
8.0,2.1,19.796674772421273,2.3245432414057956,6.958395469825556,5.342376282682096,2.001884145194925,2.26415327648141,0.5475731958719535,4.541446602474716,0.32265909621087063,1.776970045533842,-1.4543109493229713,-1.4543109493229713,0.0,1.0,1.0
8.0,2.1950000000000003,19.796675528984434,2.3245432399611756,6.958395378443555,5.342376265986925,2.0018841439302704,2.2641532669667157,0.5475731955260339,4.541446606160607,0.32265909603090526,1.7769700444351417,-1.4543109484042365,-1.4543109484042365,0.0,1.0,1.0
8.0,2.29,19.796676286514913,2.3245432384087983,6.9583952871068755,5.342376248046426,2.00188414258116,2.264153256816616,0.5475731951570132,4.541446610092646,0.3226590958276381,1.7769700432517852,-1.4543109474241471,-1.4543109474241471,0.0,1.0,1.0
8.0,2.385,19.796677043386214,2.3245432370246455,6.958395195593699,5.342376232050062,2.001884141344254,2.264153247510688,0.5475731948186836,4.541446613697661,0.3226590956803914,1.7769700422059618,-1.4543109465255704,-1.4543109465255704,0.0,1.0,1.0
8.0,2.4800000000000004,19.796677801128936,2.3245432355365647,6.958395104133043,5.3423762148526235,2.001884140027539,2.2641532376043134,0.5475731944585239,4.541446617535283,0.32265909550902583,1.776970041078041,-1.454310945569015,-1.454310945569015,0.0,1.0,1.0
8.0,2.575,19.796678557586663,2.3245432341221965,6.958395012727798,5.3423761985070675,2.0018841387846353,2.264153228253264,0.5475731941185539,4.541446621157778,0.3226590953375612,1.7769700400036426,-1.4543109446660814,-1.4543109446660814,0.0,1.0,1.0
8.0,2.6700000000000004,19.796679314866136,2.3245432326114357,6.95839492135764,5.342376181047522,2.001884137465184,2.264153218326305,0.5475731937576458,4.541446625003375,0.3226590951462516,1.77697003885379,-1.4543109437075383,-1.4543109437075383,0.0,1.0,1.0
8.0,2.765,19.796680071942102,2.324543231131748,6.958394829959778,5.342376163947083,2.0018841361673583,2.264153208562045,0.547573193402653,4.541446628785942,0.32265909496438994,1.7769700377290953,-1.4543109427647054,-1.4543109427647054,0.0,1.0,1.0
8.0,2.8600000000000003,19.796680829422375,2.3245432296755872,6.958394738481074,5.342376147118536,2.0018841348748,2.264153198837414,0.5475731930491009,4.541446632553158,0.322659094800787,1.7769700366264862,-1.4543109418256992,-1.4543109418256992,0.0,1.0,1.0
8.0,2.955,19.796681586128187,2.3245432281779292,6.958394647167239,5.3423761298104155,2.0018841335770934,2.264153189074053,0.5475731926941406,4.541446636335379,0.32265909460083586,1.7769700354837887,-1.4543109408829529,-1.4543109408829529,0.0,1.0,1.0
8.0,3.0500000000000003,19.796682343236338,2.3245432267034674,6.958394555772394,5.34237611277037,2.001884132284334,2.2641531793479124,0.5475731923405336,4.541446640103179,0.3226590944191332,1.7769700343629338,-1.4543109399438006,-1.4543109399438006,0.0,1.0,1.0
8.0,3.145,19.796683100174423,2.3245432252539513,6.958394464354151,5.342376096018617,2.0018841310087296,2.264153169750836,0.5475731919916188,4.541446643820984,0.32265909424522166,1.7769700332623324,-1.4543109390171107,-1.4543109390171107,0.0,1.0,1.0
8.0,3.24,19.796683857464902,2.3245432238219537,6.9583943728612985,5.342376079469321,2.001884129734375,2.2641531601631613,0.547573191643046,4.5414466475351425,0.32265909408757887,1.7769700321789077,-1.4543109380913288,-1.4543109380913288,0.0,1.0,1.0
