D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
7.2,2.8600000000000003,21.982343817221775,3.5313987730771106,9.038939602558571,28.39287956171633
8.0,2.8600000000000003,19.796680829422378,2.3245432296755872,6.958394738481074,5.342376147118536
8.8,2.8600000000000003,3.580932252160382,1.583690501643132,2.7910940923627106,0.21088875246190938
9.600000000000001,2.8600000000000003,1.0000000057225982,0.9999999987043833,0.9999999932434362,1.000000006478083
10.4,2.8600000000000003,0.478783142015248,0.4950549994785292,0.2978179135966349,5.118284087305029
11.2,2.8600000000000003,0.18350374952065912,0.15198991094694836,0.04302271391439539,9.734557389863783
12.0,2.8600000000000003,0.05573271782941253,0.03816081867270991,0.01607519383855462,11.591287223738647
12.8,2.8600000000000003,0.004328723692266949,0.0023614540812986508,0.0028804364713611577,12.208709406485886
13.600000000000001,2.8600000000000003,0.0004419791374409529,0.0001779159000153495,0.0005484900018886932,12.246886669587651
14.4,2.8600000000000003,0.00010983547586673902,4.3886637367129316e-05,0.00011349446835175403,12.249231995883804
15.200000000000001,2.8600000000000003,2.1870883505754775e-05,1.2123237745254531e-05,9.428254989115257e-06,12.249787844258035
16.0,2.8600000000000003,3.5946151996805393e-06,1.7629356984038435e-06,6.74604758570115e-06,12.249969148644702
16.8,2.8600000000000003,8.764916120335494e-07,3.555712759819992e-07,6.746047587789953e-06,12.249993777503459
17.6,2.8600000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,2.8600000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,2.8600000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,2.8600000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,3.0500000000000003,0.7007474013701414,2.981980195298183,15.826427752248819,15.641633364472984
4.8,3.0500000000000003,3.4807455786568737,13.923624849850247,15.66427020699368,980.2573711236663
5.6,3.0500000000000003,13.342060820092781,58.01634724995485,14.702178990270852,20033.817349546684
6.4,3.0500000000000003,22.61126100893427,59.87944262575423,11.917896809524162,21374.032561368
7.2,3.0500000000000003,21.982363520799968,3.531399079520546,9.038937716311713,28.39288772613144
8.0,3.0500000000000003,19.796682343236338,2.3245432267034674,6.958394555772394,5.34237611277037
8.8,3.0500000000000003,3.580932275480768,1.5836904988062845,2.791094081312515,0.21088874594813534
9.600000000000001,3.0500000000000003,1.0000000077145403,0.9999999963697459,0.9999999944963092,1.0000000181512698
10.4,3.0500000000000003,0.47878314359929636,0.49505499828368943,0.2978179135390189,5.118284100820833
11.2,3.0500000000000003,0.1835037430129007,0.15198991287143326,0.04302271615034481,9.734557359841578
12.0,3.0500000000000003,0.05573272449072307,0.038160807466072255,0.01607520079418358,11.591287414509125
12.8,3.0500000000000003,0.004328718901223845,0.0023614558728309275,0.002880441326303705,12.208709375186952
13.600000000000001,3.0500000000000003,0.00044198076514533746,0.0001779162021437413,0.0005484826353112726,12.246886664301076
14.4,3.0500000000000003,0.00010983548360089655,4.3887305833836766e-05,0.00011348986031185398,12.249231984186
15.200000000000001,3.0500000000000003,2.1872500799636396e-05,1.2123523910685784e-05,9.426607589757833e-06,12.249787839250182
16.0,3.0500000000000003,3.5946014513138085e-06,1.7635440202944375e-06,6.746047585700247e-06,12.249969137999079
16.8,3.0500000000000003,8.764916120346558e-07,3.498342830140309e-07,6.7460475877984685e-06,12.249993877900806
17.6,3.0500000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,3.0500000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,3.0500000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,3.0500000000000003,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,3.24,0.7195816353019129,3.021916174961064,15.825950437221493,16.44132549125205
4.8,3.24,3.488221399516412,13.935933057157369,15.664102679381966,982.1851100845679
5.6,3.24,13.344164855766932,58.019343491234025,14.702111314542655,20035.937858614652
6.4,3.24,22.611522393906686,59.87959498467501,11.917881063178895,21374.143934822667
7.2,3.24,21.98238322440598,3.5313993859636685,9.038935830064394,28.392895890539396
8.0,3.24,19.796683857464902,2.3245432238219537,6.9583943728612985,5.342376079469321
8.8,3.24,3.5809322985662764,1.5836904959055635,2.7910940705177816,0.2108887392876993
9.600000000000001,3.24,1.0000000087950447,0.9999999967825179,0.9999999919424614,1.0000000160874096
10.4,3.24,0.4787831450202166,0.49505499725241026,0.29781791350225273,5.118284112486468
11.2,3.24,0.18350374898309615,0.1519899027152582,0.04302272087058133,9.734557518279187
12.0,3.24,0.05573271746264305,0.0381608226186711,0.016075189285445088,11.591287156566587
12.8,3.24,0.004328729377449172,0.0023614516194982913,0.002880438494765051,12.208709449494723
13.600000000000001,3.24,0.00044198224052629007,0.00017791648436848206,0.0005484761806770797,12.24688665936277
14.4,3.24,0.00010984720940422932,4.3884396905295314e-05,0.00011347674491782408,12.249232035090658
15.200000000000001,3.24,2.187056676843762e-05,1.2121913277646093e-05,9.43268212362801e-06,12.24978786743602
16.0,3.24,3.594589324803793e-06,1.7640806682013179e-06,6.746047585699451e-06,12.249969128607754
16.8,3.24,8.764916120349828e-07,3.4813779616615953e-07,6.746047587800986e-06,12.249993907589323
17.6,3.24,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,3.24,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,3.24,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,3.24,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,3.43,0.7388063723636388,3.062029898920802,15.825470492100957,17.26464615566682
4.8,3.43,3.4957095388812243,13.948243233018085,15.663935085494215,984.1150514686509
5.6,3.43,13.346269119811932,58.0223396696202,14.702043637593267,20038.058435386534
6.4,3.43,22.61178378044834,59.879747342371076,11.917865316848575,21374.255307672225
7.2,3.43,21.98240292802021,3.5313996924189404,9.038933943805452,28.39290405527221
8.0,3.43,19.79668537184342,2.3245432208704577,6.958394190043901,5.342376045359501
8.8,3.43,3.5809323203396612,1.583690493753113,2.791094059065992,0.21088873434539074
9.600000000000001,3.43,1.0000000068016595,0.9999999979728132,0.9999999933115834,1.000000010135933
10.4,3.43,0.4787831405231103,0.49505500258568735,0.2978179113799492,5.1182840521574375
11.2,3.43,0.18350374708723421,0.15198990808057092,0.0430227177951914,9.734557434579633
12.0,3.43,0.05573272340599886,0.03816081243480896,0.016075195722609858,11.59128732992637
12.8,3.43,0.004328727161186904,0.0023614546357771204,0.0028804300038578973,12.208709396798879
13.600000000000001,3.43,0.0004419751991541435,0.00017791900646809162,0.0005484774425296743,12.246886615231634
14.4,3.43,0.00010984368451646781,4.388396400632286e-05,0.00011348921363313059,12.249232042666154
15.200000000000001,3.43,2.1871512765164884e-05,1.2121958662404693e-05,9.43075205379024e-06,12.24978786664179
16.0,3.43,3.6014972022355666e-06,1.7593820457415598e-06,6.746047585706423e-06,12.249969210833543
16.8,3.43,8.764916120340125e-07,3.5317047052942285e-07,6.746047587793517e-06,12.249993819517544
17.6,3.43,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,3.43,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,3.43,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,3.43,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,3.62,0.7584261446013257,3.102315076186561,15.824987979143112,18.111728866325354
4.8,3.62,3.503210007235789,13.960555363686618,15.66376742545394,986.0471940264791
5.6,3.62,13.348373612222742,58.02533578509067,14.701975959423207,20040.17907983919
6.4,3.62,22.612045168596683,59.8798996990058,11.917849570525807,21374.366680036113
7.2,3.62,21.982422631669365,3.531399998872644,9.038932057545592,28.39291221996442
8.0,3.62,19.79668688486914,2.3245432179765415,6.958394007306742,5.3423760119151185
8.8,3.62,3.580932343005338,1.5836904910518463,2.7910940481490036,0.21088872814292794
9.600000000000001,3.62,1.0000000089412944,0.9999999965621591,0.9999999922126417,1.0000000171892038
10.4,3.62,0.47878314172647907,0.4950550011992058,0.29781791131738905,5.118284067841056
11.2,3.62,0.18350374167854067,0.1519899098082795,0.043022719462873414,9.734557407627161
12.0,3.62,0.05573271122620053,0.038160821664443415,0.016075196436672448,11.591287172810397
12.8,3.62,0.004328731567691935,0.002361449523415044,0.002880440173219717,12.208709486114309
13.600000000000001,3.62,0.0004419802031412857,0.00017791552675268512,0.000548491174597056,12.246886676118915
14.4,3.62,0.00010984326374207038,4.388466885944991e-05,0.00011348561064292288,12.249232030331605
15.200000000000001,3.62,2.1872837971956246e-05,1.2122264480679228e-05,9.429231068938695e-06,12.24978786129002
16.0,3.62,3.5913567053973415e-06,1.7637578597951343e-06,6.746047585699929e-06,12.249969134256894
16.8,3.62,8.76491612034397e-07,3.51175987936397e-07,6.746047587796477e-06,12.24999385442098
17.6,3.62,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,3.62,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,3.62,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,3.62,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,3.81,0.7784454436733322,3.1427653437868956,15.82450296137439,18.9826940219041
4.8,3.81,3.5107228150503293,13.972869435409992,15.66359969938482,987.9815364991672
5.6,3.81,13.350478333010479,58.02833183762561,14.701908280032702,20042.29979195151
6.4,3.81,22.612306558300222,59.88005205442383,11.91783382421824,21374.47805180075
7.2,3.81,21.98244233519596,3.5314003053138934,9.038930171307284,28.392920384325983
8.0,3.81,19.79668839927684,2.3245432149877368,6.9583938245374215,5.342375977374129
8.8,3.81,3.5809323659300993,1.5836904882458802,2.791094037297309,0.21088872170006182
9.600000000000001,3.81,1.0000000087561023,0.9999999965814609,0.9999999925125646,1.0000000170926948
10.4,3.81,0.4787831430282158,0.4950550001768189,0.297817911396913,5.118284079406106
11.2,3.81,0.18350375549050416,0.15198990561576659,0.043022714310548,9.734557473030893
12.0,3.81,0.05573271688778364,0.03816081254388076,0.016075201875189033,11.59128732806964
12.8,3.81,0.004328729415695489,0.0023614523174467278,0.002880432413821142,12.208709437301229
13.600000000000001,3.81,0.0004419811750938929,0.00017791567535482185,0.0005484848740832214,12.246886673518711
14.4,3.81,0.00010984293178246044,4.388532215094943e-05,0.0001134824153921762,12.249232018899367
15.200000000000001,3.81,2.1880710557896244e-05,1.2116328438854225e-05,9.430740798350129e-06,12.249787965169853
16.0,3.81,3.5915092650479246e-06,1.764203956674514e-06,6.746047585699268e-06,12.249969126450209
16.8,3.81,8.76491612034486e-07,3.507149125614386e-07,6.7460475877971616e-06,12.249993862489795
17.6,3.81,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,3.81,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,3.81,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,3.81,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,4.0,0.7988687186337421,3.1833742708158086,15.824015502557208,19.87764868629885
4.8,4.0,3.5182479727808906,13.985185434428528,15.663431907410686,989.9180776184497
5.6,4.0,13.352583282173423,58.031327827197615,14.701840599422274,20044.420571697046
6.4,4.0,22.612567949550346,59.88020440872968,11.917818077922618,21374.589423042544
7.2,4.0,21.9824620388436,3.531400611766027,9.038928285050144,28.392928548978706
8.0,4.0,19.79668991330188,2.3245432121012186,6.958393641661176,5.342375944015243
8.8,4.0,3.580932389416934,1.58369048550046,2.7910940258580417,0.21088871539621734
9.600000000000001,4.0,1.0000000107139086,0.9999999954851796,0.999999991670247,1.0000000225741015
10.4,4.0,0.47878314418793816,0.4950549992325863,0.29781791145746844,5.118284090087088
11.2,4.0,0.18350375024465065,0.1519899073363182,0.04302271599661414,9.734557446190069
12.0,4.0,0.05573271047418079,0.03816082383543477,0.016075192189677276,11.591287135853634
12.8,4.0,0.004328725536076888,0.0023614537920471777,0.002880436338663224,12.208709411539248
13.600000000000001,4.0,0.0004419823506799122,0.00017791592898015412,0.0005484795394676103,12.246886669080833
14.4,4.0,0.00010984011551897548,4.38849082333236e-05,0.00011349284162869969,12.249232026142694
15.200000000000001,4.0,2.1881473298983735e-05,1.211687261522673e-05,9.429364628764395e-06,12.249787955646845
16.0,4.0,3.5916472402949893e-06,1.7646074482553778e-06,6.746047585698669e-06,12.249969119389117
16.8,4.0,8.764916120343936e-07,3.51193474388239e-07,6.746047587796451e-06,12.249993854114967
17.6,4.0,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,4.0,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,4.0,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,4.0,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
