case,D,is_reviewer_target,is_drift_strip,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_max_abs_delta_base,slice_max_abs_delta_parent,slice_max_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_improved_fraction_vs_parent,slice_worsened_fraction_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E41_holdout,15.11864406779661,0.0,0.0,1.8383202113093436e-06,1.924586850356315e-06,1.9245868503563117e-06,1.8406053414165492e-06,1.9269792131419392e-06,1.9269792131419325e-06,2.3138460998166255e-21,0.5609756097560976,0.1951219512195122,0.0
D60E41_holdout,15.389830508474576,0.0,0.0,2.7371127822187086e-06,9.078839904754341e-06,9.078839904754341e-06,2.751499116241792e-06,9.12655845414009e-06,9.12655845414009e-06,-2.4791208212320984e-22,0.2682926829268293,0.4146341463414634,0.0
D60E41_holdout,15.66101694915254,0.0,0.0,1.7803523043602775e-06,2.6702550721945433e-06,2.670255072194546e-06,1.7881577432148573e-06,2.68196202862738e-06,2.6819620286273776e-06,-5.784615249541564e-22,0.36585365853658536,0.5365853658536586,0.0
D60E41_holdout,15.932203389830509,0.0,0.0,3.611227516023343e-07,1.9659680100954827e-06,1.965968010095482e-06,3.632311697970835e-07,1.9774463272156676e-06,1.977446327215668e-06,-6.197802053080246e-23,0.3170731707317073,0.43902439024390244,0.0
D60E41_holdout,16.203389830508474,0.0,0.0,3.054320817101942e-07,9.436954609597869e-07,9.43695460959787e-07,3.113219017513574e-07,9.618932757169879e-07,9.618932757169875e-07,-1.8076922654817385e-22,0.2682926829268293,0.6829268292682927,0.0
D60E41_holdout,16.474576271186443,0.0,0.0,3.1256569368793765e-07,6.054315986435115e-07,6.054315986435117e-07,3.154524382169998e-07,6.110231475261151e-07,6.11023147526115e-07,-6.972527309715277e-23,0.36585365853658536,0.5365853658536586,0.0
D60E41_holdout,16.74576271186441,0.0,0.0,1.5894931177036034e-07,4.0997478937130104e-07,4.0997478937130104e-07,1.7036967788483487e-07,4.3943111189516545e-07,4.3943111189516535e-07,6.456043805291923e-24,0.34146341463414637,0.36585365853658536,0.0
D60E41_holdout,17.016949152542374,0.0,0.0,5.840980736564935e-09,3.1064787523130714e-08,3.106478752313082e-08,6.109349016279299e-09,3.2492082692322304e-08,3.2492082692322224e-08,-1.0975274468996269e-23,0.36585365853658536,0.4878048780487805,0.0
D60E41_holdout,17.28813559322034,0.0,0.0,3.793986751584149e-08,8.971452674008823e-08,8.971452674008824e-08,4.087772792046817e-08,9.26523871447149e-08,9.265238714471492e-08,-3.873626283175154e-24,0.2926829268292683,0.5609756097560976,0.0
D60E41_holdout,17.559322033898304,0.0,0.0,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,1.0774397070991683e-09,1.0978284501923195e-09,1.0978284501922798e-09,-1.2912087610583847e-24,0.36585365853658536,0.6097560975609756,0.0
D60E41_holdout,17.83050847457627,0.0,0.0,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E41_holdout,18.101694915254235,0.0,0.0,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E41_holdout,18.372881355932204,0.0,0.0,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,-2.6469779601696886e-23,0.0,1.0,0.0
D60E41_holdout,18.64406779661017,0.0,0.0,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,3.3087224502121107e-23,1.0,0.0,0.0
D60E41_holdout,18.915254237288135,0.0,0.0,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.3234889800848443e-23,1.0,0.0,0.0
D60E41_holdout,19.186440677966104,0.0,0.0,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,2.6469779601696886e-23,1.0,0.0,0.0
D60E41_holdout,19.45762711864407,0.0,0.0,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E41_holdout,19.728813559322035,0.0,0.0,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,6.617444900424222e-24,1.0,0.0,0.0
D60E41_holdout,20.0,0.0,0.0,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,-1.0587911840678754e-22,0.0,1.0,0.0
D21E21_holdout,4.0,1.0,0.0,0.9136772062233662,0.9136772062234826,0.9136772062234826,0.9244091557317824,0.9244091557319001,0.9244091557319001,0.0,0.0,0.0,0.0
D21E21_holdout,4.8,0.0,0.0,0.11569959688635123,0.11569959784952033,0.11569959784951678,0.11577247436662752,0.1157724753306475,0.11577247533064927,-1.691768418476429e-16,0.3333333333333333,0.38095238095238093,0.0
D21E21_holdout,5.6,0.0,0.0,0.3524325004012283,0.3574950418398899,0.3574950418399183,0.3524486098968609,0.3575114128965282,0.3575114128965211,3.045183153257572e-15,0.5238095238095238,0.42857142857142855,0.0
D21E21_holdout,6.4,1.0,0.0,2.1022273869561374,0.33294416226203083,0.3329441622620095,2.102232425909044,0.3329540218267866,0.3329540218268008,6.767073673905716e-16,0.38095238095238093,0.47619047619047616,0.0
D21E21_holdout,7.2,0.0,1.0,0.7569953657224833,0.7569953657224833,1.4133093439135251,0.7569954035549338,0.7569954035549338,1.4133094452907198,-0.6563134062887939,0.0,1.0,1.0
D21E21_holdout,8.0,1.0,0.0,0.3226590996076344,0.8785726194620134,0.8785726194620134,0.32265909973791107,0.878572620328812,0.878572620328812,0.0,0.0,0.0,0.0
D21E21_holdout,8.8,0.0,0.0,0.2966173775615022,0.4950422133988044,0.4950422133988044,0.29661737791187326,0.4950422139371957,0.4950422139371957,0.0,0.0,0.0,0.0
D21E21_holdout,9.6,0.0,0.0,3.3118263687015315e-10,0.33372803152721064,0.33372803152721064,3.8406522406830845e-10,0.33372803192750666,0.33372803192750666,0.0,0.0,0.0,0.0
D21E21_holdout,10.4,0.0,0.0,0.1327550200789534,0.3786771328186911,0.37867713281869114,0.13275502044538512,0.3786771338775126,0.3786771338775126,2.64338815386942e-18,0.23809523809523808,0.19047619047619047,0.0
D21E21_holdout,11.2,0.0,0.0,0.039418139612086414,0.039884818557847215,0.03988481855784723,0.039418142264381686,0.03988482124190029,0.03988482124190032,-4.625929269271485e-18,0.23809523809523808,0.42857142857142855,0.0
D21E21_holdout,12.0,0.0,0.0,0.007342271942106102,0.027118083046547004,0.027118083046547,0.007342274008799499,0.0271180908549561,0.027118090854956096,1.6521175961683876e-19,0.2857142857142857,0.19047619047619047,0.0
D21E21_holdout,12.8,0.0,0.0,0.0018768732184304,0.0021423226185112,0.0021423226185112,0.0018769033877706,0.0021423570551554,0.0021423570551554003,-4.130293990420969e-20,0.047619047619047616,0.14285714285714285,0.0
D21E21_holdout,13.6,0.0,0.0,6.05172985985e-05,6.97659333211e-05,6.976593332109992e-05,6.05176014948e-05,6.97662825218e-05,6.976628252180004e-05,-3.8721506160196585e-21,0.5238095238095238,0.42857142857142855,0.0
D21E21_holdout,14.4,0.0,0.0,1.885354521819139e-05,3.6817890872035725e-05,3.6817890872035725e-05,1.8854333187397912e-05,3.6819429618836946e-05,3.681942961883695e-05,6.453584360032764e-22,0.3333333333333333,0.23809523809523808,0.0
D21E21_holdout,15.2,0.0,0.0,3.6255406810366146e-06,6.415050867921013e-06,6.415050867921014e-06,3.6256013108818718e-06,6.415158145658506e-06,6.415158145658501e-06,-1.2100470675061433e-22,0.38095238095238093,0.6190476190476191,0.0
D21E21_holdout,16.0,0.0,0.0,3.429780704949622e-07,7.866722609393197e-07,7.866722609393199e-07,3.430726133168541e-07,7.868891092525831e-07,7.868891092525827e-07,-2.0167451125102388e-22,0.2857142857142857,0.6190476190476191,0.0
D21E21_holdout,16.8,0.0,0.0,1.4181711928684592e-07,2.9809039797090654e-07,2.980903979709066e-07,1.62507913917901e-07,3.4158110795703543e-07,3.415811079570354e-07,-1.512558834382679e-23,0.3333333333333333,0.47619047619047616,0.0
D21E21_holdout,17.6,0.0,0.0,1.0659397023341185e-08,1.4786774321133073e-08,1.478677432113304e-08,1.0659397023341185e-08,1.4786774321133073e-08,1.478677432113304e-08,3.3087224502121107e-23,1.0,0.0,0.0
D21E21_holdout,18.4,0.0,0.0,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,0.0,0.0,0.0,0.0
D21E21_holdout,19.200000000000003,0.0,0.0,1.0659397023341185e-08,3.9852449283199304e-08,3.985244928319932e-08,1.0659397023341185e-08,3.9852449283199304e-08,3.985244928319932e-08,-1.3234889800848443e-23,0.0,1.0,0.0
D21E21_holdout,20.0,0.0,0.0,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,0.0,0.0,0.0,0.0
D80E41_monitor,4.0,0.0,0.0,1.969726603916194,1.969726603915972,1.969726603915972,1.9971922133809512,1.9971922133807265,1.9971922133807256,0.0,0.14634146341463414,0.17073170731707318,0.0
D80E41_monitor,4.2025316455696204,0.0,0.0,1.6346818476890244,1.6346818476861946,1.6346818476861946,1.6616373151372907,1.6616373151344326,1.6616373151344326,5.415722071342227e-17,0.12195121951219512,0.04878048780487805,0.0
D80E41_monitor,4.405063291139241,0.0,0.0,7.2951150119671375,7.295115011934541,7.295115011934543,7.371765943447284,7.37176594341443,7.371765943414432,-8.665155314147564e-17,0.34146341463414637,0.3902439024390244,0.0
D80E41_monitor,4.6075949367088604,0.0,0.0,8.621687012947408,8.621687009793742,8.621687009793746,8.693201272545576,8.693201269374708,8.693201269374708,-1.2997732971221344e-16,0.21951219512195122,0.21951219512195122,0.0
D80E41_monitor,4.810126582278481,1.0,0.0,12.306016005783823,12.306016005128614,12.306016005128617,12.316898337596086,12.316898336940305,12.316898336940305,-1.7330310628295127e-16,0.3170731707317073,0.36585365853658536,0.0
D80E41_monitor,5.012658227848101,0.0,0.0,8.036735234136717,8.03673429029067,8.036734290290667,8.047190258644463,8.047189314133146,8.047189314133142,8.665155314147564e-17,0.3170731707317073,0.2926829268292683,0.0
D80E41_monitor,5.215189873417722,0.0,0.0,4.610645180061141,4.610639056012278,4.610639056012278,4.622357407153981,4.622351279480004,4.622351279480004,5.199093188488538e-16,0.43902439024390244,0.24390243902439024,0.0
D80E41_monitor,5.417721518987342,0.0,0.0,1.3491412205987352,1.3492414208697028,1.3492414208697063,1.3599663900422492,1.3600665444071751,1.3600665444071822,-6.932124251318051e-16,0.3170731707317073,0.4146341463414634,0.0
D80E41_monitor,5.620253164556962,1.0,0.0,12.733096951609,12.72702163353064,12.727021633530633,12.73383004184371,12.727754411092889,12.727754411092874,6.412214932469197e-15,0.6341463414634146,0.2682926829268293,0.0
D80E41_monitor,5.822784810126582,0.0,0.0,9.760099265627744,9.75838049244176,9.758380492441773,9.762156806272856,9.760437949328221,9.760437949328235,-7.278730463883953e-15,0.21951219512195122,0.5609756097560976,0.0
D80E41_monitor,6.025316455696203,0.0,0.0,11.431032203150636,9.128386335293442,9.128386335293413,11.4342793884976,9.131534469591287,9.131534469591244,-3.4660621256590254e-16,0.4146341463414634,0.34146341463414637,0.0
D80E41_monitor,6.227848101265822,1.0,0.0,47.62684446108818,42.787554757858345,42.78755475785836,47.62976871367853,42.79033928317449,42.79033928317453,2.7728497005272203e-15,0.4634146341463415,0.36585365853658536,0.0
D80E41_monitor,6.4303797468354436,1.0,0.0,45.13368409340617,22.434541083936146,22.434541083936146,45.1338023153285,22.43459807548755,22.434598075487536,6.585518038752148e-15,0.5609756097560976,0.21951219512195122,0.0
D80E41_monitor,6.632911392405063,1.0,0.0,8.030931929586032,19.466347000501873,19.466347000501877,8.030934531353836,19.46636750146793,19.46636750146793,0.0,0.17073170731707318,0.17073170731707318,0.0
D80E41_monitor,6.8354430379746836,0.0,0.0,0.2302653864079467,1.3447766953548452,1.344776695354847,0.23027664324955133,1.3447855398992044,1.3447855398992061,-5.199093188488538e-16,0.24390243902439024,0.5365853658536586,0.0
D80E41_monitor,7.037974683544304,0.0,0.0,1.833421594187843,1.9700423470132753,1.9700423470132753,1.8334259054747934,1.9700428006145037,1.9700428006145037,0.0,0.0,0.0,1.0
D80E41_monitor,7.240506329113924,0.0,1.0,1.9719654830207034,1.7152504518731853,1.677360669984994,1.971965537064273,1.7152504808504796,1.6773606952626388,0.03788974859094071,1.0,0.0,0.0
D80E41_monitor,7.443037974683545,0.0,0.0,1.7447628869580596,1.3073149413175829,1.3073149413175829,1.744763165923442,1.3073149684893615,1.3073149684893615,0.0,0.0,0.0,1.0
D80E41_monitor,7.6455696202531644,0.0,0.0,1.5919238472223296,0.4075443116476474,0.4075443116476474,1.5919241102024206,0.4075444166074407,0.4075444166074407,0.0,0.0,0.0,0.0
D80E41_monitor,7.848101265822785,0.0,0.0,1.5192605373200347,0.821827436250091,0.8218274362500915,1.519260661558032,0.8218275333949348,0.8218275333949348,6.498866485610672e-17,0.2682926829268293,0.12195121951219512,0.0
D80E41_monitor,8.050632911392405,0.0,0.0,1.289129112050024,0.17933266887898824,0.17933266887898824,1.289129125504898,0.17933268135182923,0.17933268135182923,0.0,0.0,0.0,1.0
D80E41_monitor,8.253164556962025,0.0,0.0,0.9568545101808761,0.9568539100039906,0.9568539100039901,0.9568545187224458,0.9568539185455585,0.956853918545558,4.332577657073782e-17,0.2682926829268293,0.17073170731707318,0.0
D80E41_monitor,8.455696202531644,0.0,0.0,0.7531367546072958,1.2932933084867324,1.2932933084867324,0.7531367657456425,1.2932933120929433,1.2932933120929433,0.0,0.0,0.0,1.0
D80E41_monitor,8.658227848101266,0.0,0.0,0.5731108283058353,0.1965736158791378,0.1965736158791378,0.57311083367272,0.19657362092709696,0.19657362092709696,0.0,0.0,0.0,1.0
D80E41_monitor,8.860759493670887,0.0,0.0,0.34798329182567334,0.690452388665161,0.690452388665161,0.3479832926513675,0.6904523897607062,0.6904523897607062,0.0,0.0,0.0,1.0
D80E41_monitor,9.063291139240508,0.0,0.0,0.09349816846232417,1.0893646949076936,1.0893646949076936,0.09349816884597328,1.0893646954685534,1.0893646954685534,0.0,0.0,0.0,0.0
D80E41_monitor,9.265822784810126,0.0,0.0,0.09917156291996654,0.18562842354468323,0.18562842354468323,0.09917156377743797,0.18562842462737916,0.18562842462737916,0.0,0.0,0.0,0.0
D80E41_monitor,9.468354430379748,0.0,0.0,0.6604799886909551,0.8867949736144156,0.8867949736144156,0.6604799944580062,0.8867949790949183,0.8867949790949183,0.0,0.0,0.0,1.0
D80E41_monitor,9.670886075949369,0.0,0.0,0.36554295552802984,0.15192676738879518,0.15192676738879518,0.3655429578162177,0.15192676840045283,0.15192676840045283,0.0,0.0,0.0,0.0
D80E41_monitor,9.873417721518988,0.0,0.0,0.14878345941434645,0.6244101288701929,0.6244101288701929,0.14878346083564287,0.6244101328741178,0.6244101328741178,0.0,0.0,0.0,1.0
D80E41_monitor,10.075949367088608,0.0,0.0,0.02274453799445264,0.5224916198853244,0.5224916198853244,0.022744538471610287,0.522491629465046,0.522491629465046,0.0,0.0,0.0,1.0
D80E41_monitor,10.278481012658228,0.0,0.0,0.024246096280175267,0.18258090845085484,0.18258090845085484,0.02424609660456356,0.18258091079878136,0.18258091079878136,0.0,0.0,0.0,0.0
D80E41_monitor,10.481012658227847,0.0,0.0,0.04619874830264703,0.4748381988526742,0.4748381988526742,0.046198751797618565,0.4748382228513215,0.4748382228513215,-1.3539305178355568e-18,0.07317073170731707,0.0975609756097561,0.0
D80E41_monitor,10.683544303797468,0.0,0.0,0.038285570468140795,0.0459117803737088,0.0459117803737088,0.038285572564575376,0.045911783021891084,0.045911783021891084,0.0,0.0,0.0,0.0
D80E41_monitor,10.88607594936709,0.0,0.0,0.013083879516796904,0.23783550951544388,0.23783550951544388,0.013083883507720995,0.2378355779895347,0.2378355779895347,-3.384826294588892e-18,0.12195121951219512,0.21951219512195122,0.0
D80E41_monitor,11.088607594936708,0.0,0.0,0.003810632618825416,0.09952143528951812,0.09952143528951812,0.0038106330377938036,0.09952144099665139,0.09952144099665139,-4.738756812424449e-18,0.04878048780487805,0.21951219512195122,0.0
D80E41_monitor,11.291139240506327,0.0,0.0,0.016445714200816614,0.0837352820258351,0.08373528202583509,0.01644571918298829,0.08373530775568999,0.08373530775568998,-2.3693784062122245e-18,0.2682926829268293,0.3902439024390244,0.0
D80E41_monitor,11.49367088607595,0.0,0.0,0.017435379870824996,0.1062148163961697,0.1062148163961697,0.017435389286934083,0.10621487389754358,0.1062148738975436,-6.769652589177784e-19,0.0975609756097561,0.14634146341463414,0.0
D80E41_monitor,11.69620253164557,0.0,0.0,0.011709574999119107,0.012889698669478103,0.012889698669478117,0.011709578819840596,0.012889702874574596,0.012889702874574596,-2.030895776753335e-18,0.2682926829268293,0.4146341463414634,0.0
D80E41_monitor,11.89873417721519,0.0,0.0,0.002846987018528896,0.05157719002843669,0.05157719002843669,0.002846990295642407,0.0515772448659932,0.0515772448659932,1.3539305178355568e-18,0.2926829268292683,0.0975609756097561,0.0
D80E41_monitor,12.10126582278481,0.0,0.0,0.0043208317907802996,0.005922198176887002,0.005922198176886995,0.004320837299238205,0.005922205824033799,0.005922205824033792,1.692413147294446e-19,0.2682926829268293,0.24390243902439024,0.0
D80E41_monitor,12.30379746835443,0.0,0.0,0.023372952612831798,0.024413107405524298,0.024413107405524298,0.023373004486058,0.0244131615839087,0.0244131615839087,0.0,0.0,0.0,0.0
D80E41_monitor,12.50632911392405,0.0,0.0,0.011781778816220301,0.0126402837546134,0.012640283754613402,0.0117818442617955,0.0126403539705554,0.0126403539705554,0.0,0.024390243902439025,0.024390243902439025,0.0
D80E41_monitor,12.708860759493673,0.0,0.0,0.004620496403159001,0.004741174997101701,0.004741174997101701,0.004620570957414799,0.004741251497622299,0.004741251497622299,-6.346549302354172e-20,0.0975609756097561,0.17073170731707318,0.0
D80E41_monitor,12.91139240506329,0.0,0.0,0.0008209154408546,0.0013572584954299,0.0013572584954299,0.0008209201805871,0.0013572663302655,0.0013572663302655,4.231032868236115e-20,0.24390243902439024,0.04878048780487805,0.0
D80E41_monitor,13.113924050632912,0.0,0.0,2.451334097440007e-05,5.8483179858600035e-05,5.848317985860009e-05,2.4513911704100006e-05,5.8484539399599996e-05,5.848453939960016e-05,2.644395542647572e-21,0.43902439024390244,0.4146341463414634,0.0
D80E41_monitor,13.316455696202532,0.0,0.0,5.061086860380003e-05,0.000279209373042,0.00027920937304199995,5.061253304500002e-05,0.0002792185579226,0.00027921855792260007,-3.9665933139713574e-21,0.3902439024390244,0.4146341463414634,0.0
D80E41_monitor,13.518987341772153,0.0,0.0,4.589805608039998e-05,0.000165346593929,0.00016534659392899992,4.590006097870004e-05,0.00016535380705520001,0.00016535380705519993,-5.288791085295144e-21,0.43902439024390244,0.4878048780487805,0.0
D80E41_monitor,13.721518987341772,0.0,0.0,3.06750035942e-05,7.91556222125e-05,7.915562221249994e-05,3.0675478252499994e-05,7.91568459159e-05,7.915684591589992e-05,2.644395542647572e-21,0.4634146341463415,0.4146341463414634,0.0
D80E41_monitor,13.924050632911392,0.0,0.0,8.084504113899996e-06,9.095599288246459e-05,9.095599288246456e-05,8.085555402600011e-06,9.096783211226002e-05,9.096783211226002e-05,-9.916483284928394e-22,0.3902439024390244,0.43902439024390244,0.0
D80E41_monitor,14.126582278481012,0.0,0.0,8.658457461263014e-06,8.68914273551084e-06,8.689142735510786e-06,8.658745548819727e-06,8.689431844541068e-06,8.689431844541081e-06,-3.305494428309465e-22,0.4878048780487805,0.43902439024390244,0.0
D80E41_monitor,14.329113924050631,0.0,0.0,1.5806404585879797e-05,5.36494011898119e-05,5.364940118981191e-05,1.5809852730007737e-05,5.366110723523912e-05,5.366110723523912e-05,3.305494428309465e-22,0.4634146341463415,0.36585365853658536,0.0
D80E41_monitor,14.531645569620252,0.0,0.0,9.497580286702052e-06,9.888630600797082e-06,9.888630600797069e-06,9.499085197898336e-06,9.890197304384604e-06,9.890197304384597e-06,1.6527472141547323e-21,0.43902439024390244,0.43902439024390244,0.0
D80E41_monitor,14.734177215189874,0.0,0.0,2.5162545225606417e-06,1.6062266019310122e-05,1.606226601931014e-05,2.516761893365991e-06,1.606550420055753e-05,1.6065504200557522e-05,-6.61098885661893e-22,0.4146341463414634,0.5121951219512195,0.0
D80E41_monitor,14.936708860759492,0.0,0.0,5.793585976748112e-07,1.708717293011136e-05,1.7087172930111367e-05,5.795257806698693e-07,1.7092104308924188e-05,1.7092104308924188e-05,-1.6527472141547323e-21,0.2926829268292683,0.4878048780487805,0.0
D80E41_monitor,15.139240506329111,0.0,0.0,1.4329380328756002e-06,2.299084497337739e-06,2.2990844973377456e-06,1.435011907133671e-06,2.3024119511277165e-06,2.30241195112772e-06,-8.263736070773662e-23,0.4146341463414634,0.4634146341463415,0.0
D80E41_monitor,15.341772151898734,0.0,0.0,2.620782463165843e-06,1.0981588971421274e-05,1.0981588971421276e-05,2.625743323456155e-06,1.1002376213121981e-05,1.1002376213121983e-05,-4.545054838925514e-22,0.24390243902439024,0.5365853658536586,0.0
D80E41_monitor,15.544303797468354,0.0,0.0,2.2853567008750844e-06,3.3103540048727913e-06,3.3103540048727964e-06,2.2931409399835896e-06,3.3216295166612613e-06,3.3216295166612655e-06,-6.404395454849588e-22,0.34146341463414637,0.5609756097560976,0.0
D80E41_monitor,15.746835443037977,0.0,0.0,1.2925432054364962e-06,4.011753031699249e-06,4.0117530316992476e-06,1.297709541368656e-06,4.027788122801752e-06,4.027788122801752e-06,1.6527472141547324e-22,0.3170731707317073,0.24390243902439024,0.0
D80E41_monitor,15.949367088607596,0.0,0.0,1.7375281482455827e-07,1.7955693193213666e-06,1.7955693193213662e-06,1.749441726751754e-07,1.807880858650559e-06,1.8078808586505583e-06,8.780219575197015e-23,0.5121951219512195,0.43902439024390244,0.0
D80E41_monitor,16.151898734177216,0.0,0.0,2.230742797151927e-07,5.708641696797624e-07,5.708641696797637e-07,2.258678827019398e-07,5.780132137291581e-07,5.780132137291586e-07,1.34285711150072e-22,0.5853658536585366,0.36585365853658536,0.0
D80E41_monitor,16.354430379746837,0.0,0.0,3.3660983242711464e-07,1.1744931947865705e-06,1.1744931947865703e-06,3.476161634144106e-07,1.2128962941747255e-06,1.2128962941747253e-06,5.681318548656893e-23,0.43902439024390244,0.17073170731707318,0.0
D80E41_monitor,16.556962025316455,0.0,0.0,2.7714540284740915e-07,2.933546311265471e-07,2.9335463112654734e-07,2.973986071120355e-07,3.1479237176829213e-07,3.1479237176829266e-07,-6.972527309715277e-23,0.3902439024390244,0.5365853658536586,0.0
D80E41_monitor,16.759493670886076,0.0,0.0,1.4748195705277243e-07,4.443768863818973e-07,4.4437688638189734e-07,1.5749628732533165e-07,4.7455099713164415e-07,4.745509971316441e-07,-1.936813141587577e-23,0.2682926829268293,0.4878048780487805,0.0
D80E41_monitor,16.962025316455694,0.0,0.0,1.7513938588944014e-08,1.2578882666615697e-07,1.2578882666615692e-07,1.8129967459001652e-08,1.302132768476132e-07,1.3021327684761332e-07,1.1620878849525462e-23,0.5365853658536586,0.3902439024390244,0.0
D80E41_monitor,17.164556962025316,0.0,0.0,2.702183669729174e-09,6.11395372653528e-08,6.113953726535272e-08,2.7216143447785066e-09,6.157917521324609e-08,6.157917521324614e-08,8.3928569468795e-24,0.5121951219512195,0.4878048780487805,0.0
D80E41_monitor,17.367088607594937,0.0,0.0,1.7249031217006126e-08,7.39319870039251e-08,7.393198700392511e-08,2.376584716961802e-08,8.04488029565212e-08,8.044880295652117e-08,-4.8420328539689424e-24,0.3170731707317073,0.5609756097560976,0.0
D80E41_monitor,17.569620253164558,0.0,0.0,1.949644784703796e-09,1.2481089289838815e-09,1.2481089289838683e-09,1.9496447847039814e-09,1.24810892898408e-09,1.2481089289841595e-09,3.776785626095775e-23,0.6097560975609756,0.3170731707317073,0.0
D80E41_monitor,17.77215189873418,0.0,0.0,1.9496447848733616e-09,5.7442994284512145e-08,5.744299428451212e-08,1.9496447848733616e-09,5.7442994284512145e-08,5.744299428451212e-08,2.6469779601696886e-23,1.0,0.0,0.0
D80E41_monitor,17.974683544303797,0.0,0.0,1.9496447848733616e-09,1.6975660291037414e-08,1.69756602910374e-08,1.9496447848733616e-09,1.6975660291037414e-08,1.69756602910374e-08,1.3234889800848443e-23,1.0,0.0,0.0
D80E41_monitor,18.177215189873415,0.0,0.0,1.9496447848733616e-09,4.061093157126939e-08,4.061093157126937e-08,1.9496447848733616e-09,4.061093157126939e-08,4.061093157126937e-08,1.9852334701272664e-23,1.0,0.0,0.0
D80E41_monitor,18.379746835443036,0.0,0.0,1.9496447848733616e-09,4.825913617510783e-08,4.825913617510788e-08,1.9496447848733616e-09,4.825913617510783e-08,4.825913617510788e-08,-5.293955920339377e-23,0.0,1.0,0.0
D80E41_monitor,18.582278481012654,0.0,0.0,1.9496447848733616e-09,6.672321648643903e-09,6.6723216486438896e-09,1.9496447848733616e-09,6.672321648643903e-09,6.6723216486438896e-09,1.3234889800848443e-23,1.0,0.0,0.0
D80E41_monitor,18.78481012658228,0.0,0.0,1.9496447848733616e-09,5.8509538225659494e-08,5.850953822565951e-08,1.9496447848733616e-09,5.8509538225659494e-08,5.850953822565951e-08,-1.3234889800848443e-23,0.0,1.0,0.0
D80E41_monitor,18.9873417721519,0.0,0.0,1.9496447848733616e-09,4.3327744945460664e-09,4.3327744945460135e-09,1.9496447848733616e-09,4.3327744945460664e-09,4.3327744945460135e-09,5.293955920339377e-23,1.0,0.0,0.0
D80E41_monitor,19.18987341772152,0.0,0.0,1.9496447848733616e-09,4.99568045917145e-08,4.995680459171445e-08,1.9496447848733616e-09,4.99568045917145e-08,4.995680459171445e-08,4.632211430296955e-23,1.0,0.0,0.0
D80E41_monitor,19.39240506329114,0.0,0.0,1.9496447848733616e-09,3.811309466326405e-08,3.8113094663264096e-08,1.9496447848733616e-09,3.811309466326405e-08,3.8113094663264096e-08,-4.632211430296955e-23,0.0,1.0,0.0
D80E41_monitor,19.594936708860757,0.0,0.0,1.9496447848733616e-09,2.0068606049924604e-08,2.0068606049924644e-08,1.9496447848733616e-09,2.0068606049924604e-08,2.0068606049924644e-08,-3.970466940254533e-23,0.0,1.0,0.0
D80E41_monitor,19.79746835443038,0.0,0.0,1.9496447848733616e-09,5.684694225821462e-08,5.684694225821465e-08,1.9496447848733616e-09,5.684694225821462e-08,5.684694225821465e-08,-3.3087224502121107e-23,0.0,1.0,0.0
D80E41_monitor,20.0,0.0,0.0,1.9496447848733616e-09,1.819105640142167e-09,1.819105640142048e-09,1.9496447848733616e-09,1.819105640142167e-09,1.819105640142048e-09,1.1911400820763599e-22,1.0,0.0,0.0
D100E41_monitor,4.0,0.0,0.0,1.397374290094386,1.3973742900941875,1.397374290094187,1.4172307334744314,1.4172307334742307,1.4172307334742311,-1.0831444142684454e-17,0.1951219512195122,0.21951219512195122,0.0
