D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
4.0,0.77,0.5035009860870174,2.518787327683288,15.831928916862484,7.823031778654458,1.7871935483273715,0.9369927741646292,3.1362454067219545,18.84092570226928,0.7315937793559166,0.6174580790386663,0.11413570031725029,1.349051858394583,1.0,0.0,1.0
4.0,0.865,0.5107162050694367,2.5374281167187394,15.8317087221792,8.085892004389615,1.800429385011821,1.0021480773809075,3.159470422752268,19.34835105337528,0.7369987317069184,0.6220423060335287,0.1149564256733897,1.3590410377404472,1.0,0.0,1.0
4.0,0.96,0.518014268916961,2.5561311003970992,15.83148769485041,8.353994508158797,1.813750031551268,1.0699318038042196,3.1828442334589613,19.865834754861694,0.7423810688458312,0.626713133061862,0.11566793578396917,1.3690942019076933,1.0,0.0,1.0
4.0,1.055,0.5253957833088132,2.574895647349112,15.8312658410982,8.627373638499304,1.8269818958066275,1.139459620916386,3.206062211942696,20.3866294587959,0.7479137515424843,0.6311665645935842,0.11674718694890007,1.3790803161360685,1.0,0.0,1.0
4.0,1.15,0.5328613532835184,2.5937211188708993,15.83104316721575,8.906063185239947,1.8401679114085652,1.210923688961116,3.229199700025985,20.912322141094712,0.7535532074623341,0.6354785811550858,0.1180746263072483,1.38903178861742,1.0,0.0,1.0
4.0,1.245,0.5404115831660199,2.6126068690134527,15.830819679566668,9.190096367366303,1.8534345227135596,1.2850179149279604,3.252478587212147,21.44798072549695,0.7591723462998932,0.6398717181986942,0.11930062810119901,1.3990440644985873,1.0,0.0,1.0
4.0,1.34,0.5480470764945934,2.631552244673955,15.830595384584289,9.479505821009107,1.866782700501997,1.361788059299607,3.2759005767344713,21.993768586204517,0.764769544171958,0.6443483320605163,0.12042121211144163,1.4091178762324743,1.0,0.0,1.0
4.0,1.435,0.5557684359476693,2.6505565856888667,15.83037028877097,9.774323587561224,1.880213436765445,1.4412809053130011,3.299467409045036,22.549852737651637,0.7703431489234216,0.6489108233561693,0.12143232556725225,1.419253972279591,1.0,0.0,1.0
4.0,1.53,0.5635762632706149,2.6696192249287676,15.830144398697366,10.07458110192953,1.893727745169134,1.5235442896862346,3.323180862626189,23.116403939822572,0.7758914797596337,0.6535616376974214,0.12232984206221231,1.429453117457055,1.0,0.0,1.0
4.0,1.625,0.5714711592024037,2.688739488394995,15.82991772100168,10.380309180928712,1.9073266615270352,1.6086271343510452,3.3470427548241273,23.69359680695704,0.7814128268679599,0.6583032664291322,0.1231095604388277,1.439716093297092,1.0,0.0,1.0
4.0,1.72,0.5794537234021989,2.707916695317909,15.829690262388905,10.691538011820745,1.9210112442900005,1.6965794792288411,3.371054942705398,24.281609919771125,0.7869054510279085,0.6631382473874892,0.12376720364041938,1.4500436984153977,1.0,0.0,1.0
4.0,1.815,0.58752455437603,2.7271501582568853,15.829462029630031,11.008297141007976,1.934782575047329,1.7874525160890775,3.3952193239369386,24.88062594132109,0.7923675832095562,0.6680691656800533,0.12429841752950299,1.4604367488896095,1.0,0.0,1.0
4.0,1.91,0.5956842494033521,2.7464391832019213,15.829233029561264,11.330615462884108,1.9486417590422531,1.881298623531111,3.4195378376905747,25.490831736649515,0.7977974241596681,0.6730986544886535,0.12469876967101468,1.4708960786483216,1.0,0.0,1.0
4.0,2.005,0.603933404463647,2.765783069676865,15.829003269083191,11.658521208849752,1.9625521125632797,1.977905495933806,3.4439461099276887,26.11072312680332,0.8032309571135854,0.6781630402508236,0.12506791686276175,1.481393997364409,1.0,0.0,1.0
4.0,2.1,0.6122726141631236,2.785181110844213,15.82877275515996,11.992041936497552,1.9758631323240792,2.0726146698131265,3.467302618158297,26.710875719025932,0.8093179785201339,0.682121507314084,0.12719647120604982,1.491439485834218,1.0,0.0,1.0
4.0,2.1950000000000003,0.6207024716614125,2.804632593611466,15.828541494818422,12.331204518972962,1.9892484587296648,2.1700859132205332,3.4907894874538345,27.32125425529668,0.8153841348818012,0.6861568938423686,0.12922724103943262,1.5015410287241697,1.0,0.0,1.0
4.0,2.29,0.6292235685983499,2.8241367987389703,15.828309495147272,12.676035134515514,2.00270896253508,2.270363084500702,3.514408245544731,27.942013930172173,0.8214278362038905,0.6902714468057609,0.13115638939812957,1.5116992830096514,1.0,0.0,1.0
4.0,2.385,0.6378364950208933,2.8436930009492434,15.828076763296153,13.02655925618645,2.0162455330151308,2.373490981006892,3.538160452657754,28.57331325818507,0.8274474679341126,0.6944674517085105,0.13298001622560207,1.5219149196426232,1.0,0.0,1.0
4.0,2.4800000000000004,0.6465418393101299,2.863300469037758,15.82784330647478,13.382801641788271,2.0298590783416146,2.479515366058427,3.562047702177852,29.21531416557831,0.8334413906961435,0.6987472331400939,0.13469415755604963,1.5321886238362374,1.0,0.0,1.0
4.0,2.575,0.6553401881084452,2.882958465985096,15.827609131952006,13.74478632398043,2.0435505259702658,2.5884829967287866,3.586071621327126,29.86818208482383,0.8394079400148304,0.70311315534203,0.13629478467280043,1.5425210953568604,1.0,0.0,1.0
4.0,2.6700000000000004,0.6642321262468502,2.9026662490704944,15.827374247054898,14.112536600597434,2.057320823037913,2.700441652495248,3.610233871861648,30.532086052028312,0.8453454260325812,0.7075676227911534,0.13777780324142785,1.5529130488237346,1.0,0.0,1.0
4.0,2.765,0.6732182366724847,2.9224230699866847,15.827138659167796,14.486075025173012,2.0711709367700424,2.815440164779852,3.634536150786579,31.20719880732564,0.8512521332166423,0.7121130807998943,0.13913905241674795,1.5633652140165366,1.0,0.0,1.0
4.0,2.8600000000000003,0.6822991003763662,2.9422281749560883,15.82690237573136,14.86542339767742,2.085101854899203,2.9335284474145533,3.658980191090292,31.893696898364578,0.8571263200568855,0.7167520161342038,0.1403743039226817,1.5738783361910893,1.0,0.0,1.0
4.0,2.955,0.6914752963213091,2.962080804848188,15.826665404241584,15.250602755469767,2.099114586094514,3.0547575280631483,3.6835677624979746,32.591760787000034,0.862966218753674,0.7214869576497867,0.1414792611038873,1.5844531764034606,1.0,0.0,1.0
4.0,3.0500000000000003,0.7007474013701414,2.981980195298183,15.82642775224882,15.641633364472984,2.1132101604027227,3.179179580635485,3.708300672245512,33.30157495930677,0.8687700348954603,0.726320476947329,0.1424495579481313,1.5950905118427894,1.0,0.0,1.0
4.0,3.145,0.7101159902141638,3.0019255768267654,15.826189427356775,16.038534710573533,2.1273896297011547,3.306847958729895,3.733180765874207,34.02332803903345,0.8745359471256107,0.7312551890474417,0.14328075807816898,1.6057911361730524,1.0,0.0,1.0
4.0,3.24,0.7195816353019129,3.021916174961064,15.825950437221492,16.44132549125205,2.1416540681628957,3.437817230141083,3.7582099280470023,34.757212904621554,0.8802621067981682,0.7362937530859384,0.14396835371222982,1.6165558598841065,1.0,0.0,1.0
4.0,3.3350000000000004,0.7291449067682267,3.0419512103566912,15.825710789550342,16.850023607448772,2.156004572734751,3.5721432124740886,3.783390083387065,35.50342680992376,0.8859466376219403,0.7414388730303738,0.14450776459156645,1.627385510652314,1.0,0.0,1.0
4.0,3.43,0.7388063723636388,3.062029898920802,15.825470492100957,17.26464615566682,2.1704422636282006,3.709883009903411,3.8087231973392326,36.26217150875084,0.8915876352926015,0.7466932984184305,0.14489433687417108,1.638280933711032,1.0,0.0,1.0
4.0,3.5250000000000004,0.7485665973841542,3.0821514519362334,15.825229552680206,17.685209420319865,2.184968284824012,3.851095051122196,3.834211277055399,37.033653383397976,0.8971831671122215,0.7520598251191655,0.145123341993056,1.649242992231387,1.0,0.0,1.0
4.0,3.62,0.7584261446013257,3.102315076186561,15.824987979143112,18.11172886632535,2.1995838045907607,3.995839128523975,3.859856372304271,37.81808357728706,0.9027312715958002,0.7575412961177102,0.1451899754780901,1.6602725677135104,1.0,0.0,1.0
4.0,3.715,0.7683855741928272,3.1225199740821146,15.8247457793918,18.544219131949056,2.2142900160178627,4.144176438664819,3.885660576406629,38.61567813188835,0.9082299580642519,0.7631406023245146,0.14508935573973725,1.6713705603887665,1.0,0.0,0.0
4.0,3.81,0.7784454436733322,3.1427653437868956,15.82450296137439,18.9826940219041,2.2290881375635294,4.296169624053512,3.911626027196764,39.42665812807625,0.9136772062233662,0.7688606834098684,0.14481652281349788,1.6825378896332346,1.0,0.0,0.0
4.0,3.905,0.7886063078258904,3.1630503793463283,15.824259533083914,19.427166500707703,2.243979413618225,4.451882816321018,3.9377549080110823,40.25124983208962,0.9190709657281033,0.774704528664754,0.14436643706334928,1.6937754943928574,1.0,0.0,0.0
4.0,4.0,0.7988687186337421,3.1833742708158086,15.824015502557208,19.87764868629885,2.258965115084026,4.6113816808207195,3.964049448704661,41.08968484626672,0.9244091557317824,0.7806751778888525,0.14373397784292985,1.705084333620635,1.0,0.0,0.0
6.4,0.2,22.60734042227677,59.87715710517647,11.918133006149652,21372.361894396818,57.77492467926743,19863.32582870672,104.01392458192532,65810.10948815657,2.102232425909044,44.13676747674885,-42.03453505083981,46.238999902657895,0.0,1.0,0.0
6.4,0.295,22.607471102933356,59.87723329314669,11.91812513288661,21372.417585131898,57.77500338650561,19863.38129267824,104.01406594487746,65810.29081087284,2.102229906641078,44.13683265173077,-42.03460274508969,46.23906255837185,0.0,1.0,0.0
6.4,0.39,22.60760178394698,59.877309480955944,11.918117259623816,21372.47327582187,57.775082093999806,19863.43675690761,104.0142073082892,65810.47213442843,2.1022273869561374,44.13689782733326,-42.03467044037712,46.239125214289395,0.0,1.0,0.0
6.4,0.485,22.60773246502824,59.87738566877387,11.918109386367272,21372.528966590744,57.7751608019226,19863.492221516437,104.01434867247144,65810.6534592221,2.102224866851266,44.13696300369757,-42.03473813684631,46.23918787054884,0.0,1.0,0.0
6.4,0.5800000000000001,22.607863146767023,59.87746185614748,11.918101513108017,21372.584657107393,57.77523950982716,19863.547686189857,104.01449003661972,65810.83478422204,2.1022223463203176,44.13702818047224,-42.034805834151925,46.23925052679256,0.0,1.0,0.0
6.4,0.675,22.607993828935005,59.87753804315192,11.9180936398536,21372.640347426754,57.77531821642377,19863.603150019015,104.01463139841232,65811.01610645014,2.1022198267281524,44.1370933552604,-42.034873528532245,46.23931318198855,0.0,1.0,0.0
6.4,0.77,22.608124511461455,59.8776142299443,11.918085766600774,21372.69603766365,57.77539692287479,19863.658613823,104.01477275994164,65811.19742859039,2.102217307069509,44.137158529997336,-42.03494122292783,46.239375837066845,0.0,1.0,0.0
6.4,0.865,22.608255194357607,59.87769041622939,11.918077893359683,21372.751727602295,57.77547562935364,19863.71407772404,104.01491412152043,65811.37875104383,2.1022147868757486,44.13722370529104,-42.03500891841529,46.23943849216679,0.0,1.0,0.0
6.4,0.96,22.608385877568995,59.8777666024365,11.918070020117538,21372.807417556483,57.7755543361471,19863.769541924215,104.01505548366434,65811.56007447193,2.102212266289399,44.13728888122784,-42.03507661493844,46.23950114751724,0.0,1.0,0.0
6.4,1.055,22.608516561292767,59.87784278832949,11.918062146874297,21372.863107353616,57.775633041187575,19863.8250049665,104.01519684265108,65811.74139410016,2.102209747141913,44.13735405432159,-42.03514430717968,46.239563801463504,0.0,1.0,0.0
6.4,1.15,22.608647245268827,59.87791897388065,11.918054273642138,21372.91879697343,57.77571174510863,19863.880467297367,104.0153381996218,65811.92271139227,2.1022072287720164,44.13741922574115,-42.03521199696913,46.239626454513164,0.0,1.0,0.0
6.4,1.245,22.608777929809193,59.87799515928668,11.918046400400646,21372.97448655972,57.77579044916224,19863.93592979907,104.01547955682948,65812.10402923805,2.1022047101244397,44.1374843975428,-42.03527968741836,46.23968910766724,0.0,1.0,0.0
6.4,1.34,22.60890861461137,59.878071344315885,11.918038527171008,21373.030175943113,57.775869153401345,19863.99139250893,104.01562091437056,65812.28534776125,2.1022021909145394,44.137549570054674,-42.035347379140134,46.23975176096921,0.0,1.0,0.0
6.4,1.435,22.609039299819734,59.87814752902723,11.91803065394474,21373.085865166708,57.77594785774807,19864.046855372053,104.01576227210428,65812.46666678134,2.102199671279159,44.13761474307705,-42.03541507179789,46.23981441435621,0.0,1.0,0.0
6.4,1.53,22.60916998547361,59.87822371347947,11.918022780718363,21373.141554273458,57.776026562262366,19864.102318430698,104.01590363013852,65812.64798643673,2.102197151217105,44.13767991665905,-42.03548276544195,46.23987706787616,0.0,1.0,0.0
6.4,1.625,22.609300671492957,59.87829989761207,11.918014907497335,21373.197243219096,57.77610526690658,19864.157781658327,104.01604498840568,65812.82930664062,2.1021946307054833,44.137745090793615,-42.03555046008813,46.2399397214991,0.0,1.0,0.0
6.4,1.72,22.609431357914595,59.878376081549355,11.918007034275671,21373.252932094525,57.77618397176804,19864.21324511647,104.0161863470627,65813.01062759435,2.1021921097813134,44.137810265513345,-42.03561815573203,46.24000237529466,0.0,1.0,0.0
6.4,1.815,22.60956204470193,59.878452265141696,11.917999161060212,21373.30862079035,57.77626267674377,19864.26870873258,104.01632770592458,65813.19194906064,2.102189588397927,44.137875440782885,-42.03568585238496,46.24006502918081,0.0,1.0,0.0
6.4,1.91,22.609692731929652,59.878528448380095,11.91799128784818,21373.364309300003,57.77634138184059,19864.32417251145,104.01646906500343,65813.37327105501,2.102187066539507,44.13794061662334,-42.03575355008383,46.24012768316285,0.0,1.0,0.0
6.4,2.005,22.609823419508142,59.87860463145777,11.917983414636517,21373.41999776471,57.776420086797934,19864.379636269456,104.01661042383,65813.55459297558,2.102184544659835,44.13800579237223,-42.0358212477124,46.24019033703207,0.0,1.0,0.0
6.4,2.1,22.609954107497643,59.8786808141772,11.917975541429652,21373.475686040103,57.7764987855317,19864.43509571911,104.0167517714511,65813.73590077258,2.102182028645501,44.1380709572739,-42.035888928628395,46.2402529859194,0.0,1.0,0.0
6.4,2.1950000000000003,22.61008479587582,59.87875699659256,11.917967668226549,21373.531374165763,57.77657748439614,19864.49055533826,104.01689311930645,65813.91720911974,2.1021795121964146,44.13813612271389,-42.035956610517474,46.2403156349103,0.0,1.0,0.0
6.4,2.29,22.610215484652173,59.87883317875469,11.91795979502517,21373.58706217888,57.776656183451536,19864.5460151694,104.01703446750446,65814.09851815621,2.1021769953031537,44.13820128874977,-42.036024293446616,46.24037828405292,0.0,1.0,0.0
6.4,2.385,22.610346173810715,59.87890936064783,11.917951921826534,21373.642750067906,57.776734882649755,19864.60147517861,104.01717581595844,65814.27982777079,2.1021744779980764,44.13826645531061,-42.03609197731253,46.24044093330868,0.0,1.0,0.0
6.4,2.4800000000000004,22.61047686336385,59.87898554226405,11.917944048630412,21373.698437827046,57.77681358202612,19864.656935390783,104.01731716473212,65814.46113804515,2.102171960237925,44.13833162246807,-42.03615966223015,46.240503582706,0.0,1.0,0.0
6.4,2.575,22.610607553308512,59.87906172356024,11.917936175438626,21373.754125424806,57.776892281520766,19864.71239576372,104.01745851371778,65814.64244884117,2.102169442039475,44.13839679015754,-42.03622734811807,46.24056623219702,0.0,1.0,0.0
6.4,2.6700000000000004,22.610738243628532,59.87913790457715,11.917928302250427,21373.809812890955,57.77697098120234,19864.767856345818,104.01759986303897,65814.8237603173,2.10216692337481,44.13846195846182,-42.03629503508701,46.24062888183663,0.0,1.0,0.0
6.4,2.765,22.610868934389845,59.87921408528987,11.9179204290637,21373.86550020728,57.77704968098772,19864.82331707848,104.01774121254586,65815.00507228143,2.102164404302144,44.13852712725599,-42.03636272295385,46.240691531558134,0.0,1.0,0.0
6.4,2.8600000000000003,22.610999625507443,59.879290265719426,11.917912555881411,21373.92118738916,57.77712838096543,19864.87877802411,104.01788256239796,65815.1863849381,2.102161884753997,44.13859229667853,-42.036430411924535,46.24075418143253,0.0,1.0,0.0
6.4,2.955,22.61113031700635,59.879366445892664,11.917904682701607,21373.976874456228,57.77720708109637,19864.93423915514,104.01802391252488,65815.36769819702,2.102159364796293,44.13865746663222,-42.036498101835925,46.24081683142851,0.0,1.0,0.0
6.4,3.0500000000000003,22.61126100893427,59.87944262575423,11.917896809524162,21374.032561368,57.77728578137421,19864.98970046712,104.01816526291525,65815.54901204363,2.102156844380019,44.13872263716102,-42.036565792781,46.240879481541036,0.0,1.0,0.0
6.4,3.145,22.611391701226292,59.87951880535389,11.917888936350112,21374.088248160864,57.77736448181141,19865.04516196881,104.0183066135914,65815.7303265066,2.1021543235424787,44.13878780823752,-42.03663348469504,46.240942131779995,0.0,1.0,0.0
6.4,3.24,22.61152239390669,59.87959498467501,11.917881063178896,21374.143934822667,57.7774431824288,19865.10062367492,104.01844796459096,65815.9116416341,2.102151802246212,44.13885297991595,-42.03670117766974,46.241004782162165,0.0,1.0,0.0
6.4,3.3350000000000004,22.611653086975902,59.87967116364688,11.917873190013086,21374.1996213017,57.77752188314878,19865.156085530747,104.0185893157742,65816.092957247,2.1021492804981037,44.13891815212731,-42.03676887162921,46.241067432625414,0.0,1.0,0.0
6.4,3.43,22.61178378044834,59.879747342371076,11.917865316848577,21374.255307672225,57.77760058406029,19865.211547598963,104.01873066730116,65816.27427355059,2.102146758310788,44.13898332493008,-42.03683656661929,46.24113008324087,0.0,1.0,0.0
6.4,3.5250000000000004,22.611914474343106,59.87982352083106,11.917857443684968,21374.31099392215,57.77767928510412,19865.26700983786,104.01887201906518,65816.45559040799,2.1021442357269393,44.139048498234125,-42.036904262507186,46.241192733961064,0.0,1.0,0.0
6.4,3.62,22.612045168596683,59.8798996990058,11.917849570525808,21374.366680036113,57.77775798633855,19865.322472288495,104.01901337117133,65816.63690795397,2.1021417126672475,44.13911367216553,-42.03697195949828,46.241255384832776,0.0,1.0,0.0
6.4,3.715,22.612175863249945,59.87997587685213,11.91784169737083,21374.422365982544,57.77783668768067,19865.377934892455,104.0191547234704,65816.81822599722,2.10213918917146,44.139178846618265,-42.037039657446805,46.241318035789725,0.0,1.0,0.0
6.4,3.81,22.612306558300222,59.88005205442383,11.91783382421824,21374.47805180075,57.77791538920212,19865.43339770021,104.01929607609124,65816.99954470298,2.102136665221707,44.13924402166741,-42.0371073564457,46.241380686889116,0.0,1.0,0.0
6.4,3.905,22.61243725373219,59.88012823173209,11.91782595106836,21374.53373749893,57.77799409087557,19865.48886069251,104.01943742898462,65817.18086400804,2.1021341408565135,44.13930919725253,-42.037175056396016,46.24144333810904,0.0,1.0,0.0
6.4,4.0,22.612567949550343,59.88020440872968,11.917818077922618,21374.589423042544,57.778072792714575,19865.54432387889,104.01957878217502,65817.36218394387,2.1021316160151073,44.139374373445335,-42.03724275743023,46.24150598946044,0.0,1.0,0.0
8.0,0.2,19.796659626464912,2.324543270099281,6.958397299562735,5.3423766142867,2.00188417036137,2.2641534658224667,0.9347651075428426,1.352771907247642,0.32265909973791107,1.3897781625564383,-1.0671190628185272,-1.0671190628185272,0.0,1.0,0.0
8.0,0.295,19.796660391287663,2.324543268592796,6.95839720724223,5.3423765968765675,2.001884168907774,2.264153454886262,0.9347651066185172,1.352771912622998,0.3226590996850218,1.3897781619742786,-1.0671190622892568,-1.0671190622892568,0.0,1.0,0.0
8.0,0.39,19.79666115109475,2.3245432673167357,6.958397115225061,5.342376582129407,2.0018841677091013,2.2641534458679855,0.934765105814028,1.3527719173014523,0.3226590996076344,1.3897781615027076,-1.0671190618950732,-1.0671190618950732,0.0,1.0,0.0
8.0,0.485,19.796661903175337,2.324543266337917,6.958397023687151,5.342376570817403,2.001884166855599,2.264153439446617,0.9347651051719827,1.3527719210352265,0.32265909948231775,1.3897781611659341,-1.0671190616836164,-1.0671190616836164,0.0,1.0,0.0
8.0,0.5800000000000001,19.796662660479775,2.324543264773654,6.958396932357211,5.342376552739542,2.0018841655361546,2.2641534295197077,0.9347651043129348,1.3527719260309647,0.32265909923749936,1.3897781604607191,-1.0671190612232198,-1.0671190612232198,0.0,1.0,0.0
8.0,0.675,19.796663417010173,2.324543263359669,6.958396840926329,5.342376536398415,2.001884164325855,2.264153420413957,0.93476510350458,1.3527719307319006,0.32265909903381385,1.389778159855089,-1.067119060821275,-1.067119060821275,0.0,1.0,0.0
8.0,0.77,19.79666417298482,2.3245432617595645,6.958396749908981,5.342376517906342,2.0018841630315003,2.264153410675811,0.9347651026580804,1.3527719356546644,0.3226590987280642,1.3897781591014842,-1.06711906037342,-1.06711906037342,0.0,1.0,0.0
8.0,0.865,19.7966649285362,2.3245432602715232,6.958396658705042,5.342376500709361,2.0018841617990786,2.2641534014036218,0.9347651018400008,1.3527719404121543,0.32265909847244467,1.3897781584315223,-1.0671190599590776,-1.0671190599590776,0.0,1.0,0.0
8.0,0.96,19.79666568735153,2.3245432590616906,6.958396566656239,5.342376486727577,2.001884160649544,2.2641533927550377,0.9347651010583709,1.3527719449576736,0.3226590984121467,1.3897781580033197,-1.067119059591173,-1.067119059591173,0.0,1.0,0.0
8.0,1.055,19.796666446312862,2.324543257393939,6.958396475359049,5.34237646745372,2.0018841592252654,2.264153382039405,0.9347651001504612,1.3527719502375648,0.32265909816867344,1.3897781572434775,-1.067119059074804,-1.067119059074804,0.0,1.0,0.0
8.0,1.15,19.796667200654372,2.3245432559226185,6.958396384269974,5.3423764504499776,2.0018841579946383,2.2641533727807173,0.934765099333525,1.3527719549884047,0.3226590979279802,1.3897781565890934,-1.0671190586611132,-1.0671190586611132,0.0,1.0,0.0
8.0,1.245,19.796667959859356,2.324543254410841,6.958396292669014,5.342376432978683,2.001884156634085,2.2641533625445227,0.9347650984545596,1.3527719600999717,0.3226590977767563,1.3897781559562814,-1.0671190581795251,-1.0671190581795251,0.0,1.0,0.0
8.0,1.34,19.796668717650384,2.324543253192366,6.958396200790341,5.342376418897021,2.0018841554747437,2.26415335382216,0.9347650976688034,1.352771964669487,0.32265909771762225,1.3897781555235627,-1.0671190578059404,-1.0671190578059404,0.0,1.0,0.0
8.0,1.435,19.7966694732703,2.324543251501261,6.958396109908043,5.342376399353274,2.001884154093091,2.264153343427225,0.9347650967819018,1.3527719698272067,0.3226590974081698,1.3897781547193593,-1.0671190573111895,-1.0671190573111895,0.0,1.0,0.0
8.0,1.53,19.796670230959577,2.3245432500134355,6.958396018466167,5.342376382158788,2.001884152782726,2.264153333568625,0.9347650959267944,1.352771974800029,0.3226590972307095,1.3897781540866412,-1.0671190568559317,-1.0671190568559317,0.0,1.0,0.0
8.0,1.625,19.79667098762899,2.324543248761011,6.9583959267657125,5.342376367684781,2.0018841516272228,2.2641533248751364,0.9347650951433052,1.3527719793563606,0.3226590971337884,1.3897781536177058,-1.0671190564839175,-1.0671190564839175,0.0,1.0,0.0
8.0,1.72,19.79667174459859,2.324543247229297,6.958395835478453,5.34237634998308,2.001884150307743,2.2641533149479627,0.9347650942843538,1.3527719843515378,0.3226590969215537,1.3897781529449431,-1.0671190560233894,-1.0671190560233894,0.0,1.0,0.0
8.0,1.815,19.79667250128797,2.324543245746825,6.958395744139473,5.342376332850462,2.001884149021103,2.264153305267859,0.9347650934405982,1.352771989258345,0.3226590967257219,1.3897781523062267,-1.0671190555805048,-1.0671190555805048,0.0,1.0,0.0
8.0,1.91,19.79667325859701,2.3245432442970357,6.958395652665134,5.342376316095553,2.001884147737491,2.2641532956105386,0.9347650925978956,1.3527719941590284,0.3226590965595446,1.38977815169914,-1.0671190551395955,-1.0671190551395955,0.0,1.0,0.0
8.0,2.005,19.796674015645387,2.3245432428870116,6.958395561170533,5.3423762998002,2.0018841464842425,2.2641532861816573,0.9347650917693162,1.3527719989775793,0.32265909640276913,1.3897781511176954,-1.0671190547149263,-1.0671190547149263,0.0,1.0,0.0
8.0,2.1,19.796674772421273,2.3245432414057956,6.958395469825556,5.342376282682096,2.001884145194925,2.26415327648141,0.9347650909242944,1.352772003891749,0.32265909621087063,1.3897781504815012,-1.0671190542706306,-1.0671190542706306,0.0,1.0,0.0
8.0,2.1950000000000003,19.796675528984434,2.3245432399611756,6.958395378443555,5.342376265986925,2.0018841439302704,2.2641532669667157,0.9347650900906894,1.3527720087395263,0.32265909603090526,1.3897781498704862,-1.067119053839581,-1.067119053839581,0.0,1.0,0.0
8.0,2.29,19.796676286514913,2.3245432384087983,6.9583952871068755,5.342376248046426,2.00188414258116,2.264153256816616,0.9347650892177716,1.3527720138159254,0.3226590958276381,1.3897781491910268,-1.0671190533633887,-1.0671190533633887,0.0,1.0,0.0
8.0,2.385,19.796677043386214,2.3245432370246455,6.958395195593699,5.342376232050062,2.001884141344254,2.264153247510688,0.9347650883967727,1.3527720185903909,0.3226590956803914,1.3897781486278729,-1.0671190529474814,-1.0671190529474814,0.0,1.0,0.0
8.0,2.4800000000000004,19.796677801128936,2.3245432355365647,6.958395104133043,5.3423762148526235,2.001884140027539,2.2641532376043134,0.9347650875386502,1.3527720235807486,0.32265909550902583,1.3897781479979145,-1.0671190524888887,-1.0671190524888887,0.0,1.0,0.0
8.0,2.575,19.796678557586663,2.3245432341221965,6.958395012727798,5.3423761985070675,2.0018841387846353,2.264153228253264,0.9347650867151392,1.3527720283698237,0.3226590953375612,1.3897781474070574,-1.0671190520694962,-1.0671190520694962,0.0,1.0,0.0
8.0,2.6700000000000004,19.796679314866136,2.3245432326114357,6.95839492135764,5.342376181047522,2.001884137465184,2.264153218326305,0.9347650858559804,1.3527720333662072,0.3226590951462516,1.3897781467554553,-1.0671190516092037,-1.0671190516092037,0.0,1.0,0.0
8.0,2.765,19.796680071942102,2.324543231131748,6.958394829959778,5.342376163947083,2.0018841361673583,2.264153208562045,0.9347650850068446,1.3527720383043025,0.32265909496438994,1.3897781461249035,-1.0671190511605135,-1.0671190511605135,0.0,1.0,0.0
8.0,2.8600000000000003,19.796680829422375,2.3245432296755872,6.958394738481074,5.342376147118536,2.0018841348748,2.264153198837414,0.9347650841599532,1.3527720432293453,0.322659094800787,1.389778145515634,-1.067119050714847,-1.067119050714847,0.0,1.0,0.0
8.0,2.955,19.796681586128187,2.3245432281779292,6.958394647167239,5.3423761298104155,2.0018841335770934,2.264153189074053,0.9347650833110972,1.352772048165814,0.32265909460083586,1.389778144866832,-1.0671190502659962,-1.0671190502659962,0.0,1.0,0.0
8.0,3.0500000000000003,19.796682343236338,2.3245432267034674,6.958394555772394,5.34237611277037,2.001884132284334,2.2641531793479124,0.9347650824643352,1.3527720530901035,0.3226590944191332,1.3897781442391322,-1.067119049819999,-1.067119049819999,0.0,1.0,0.0
8.0,3.145,19.796683100174423,2.3245432252539513,6.958394464354151,5.342376096018617,2.0018841310087296,2.264153169750836,0.9347650816255212,1.3527720579681737,0.32265909424522166,1.3897781436284302,-1.0671190493832086,-1.0671190493832086,0.0,1.0,0.0
8.0,3.24,19.796683857464902,2.3245432238219537,6.9583943728612985,5.342376079469321,2.001884129734375,2.2641531601631613,0.9347650807870916,1.352772062844008,0.32265909408757887,1.389778143034862,-1.067119048947283,-1.067119048947283,0.0,1.0,0.0
8.0,3.3350000000000004,19.79668461409229,2.3245432223532485,6.958394281519644,5.342376062495803,2.001884128456457,2.264153150548681,0.934765079947401,1.3527720677271755,0.3226590938967915,1.3897781424058475,-1.067119048509056,-1.067119048509056,0.0,1.0,0.0
8.0,3.43,19.79668537184342,2.3245432208704577,6.958394190043901,5.342376045359501,2.0018841271414973,2.2641531406555138,0.9347650790900582,1.3527720727129977,0.3226590937289604,1.3897781417803996,-1.0671190480514392,-1.0671190480514392,0.0,1.0,0.0
8.0,3.5250000000000004,19.79668612865542,2.3245432194412143,6.958394098609409,5.342376028842035,2.0018841258803524,2.2641531311672245,0.934765078257952,1.3527720775520595,0.322659093560862,1.3897781411832624,-1.0671190476224004,-1.0671190476224004,0.0,1.0,0.0
8.0,3.62,19.79668688486914,2.3245432179765415,6.958394007306742,5.3423760119151185,2.0018841246131505,2.264153121633366,0.9347650774233688,1.3527720824055245,0.32265909336339105,1.3897781405531728,-1.0671190471897818,-1.0671190471897818,0.0,1.0,0.0
