D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
6.4406779661016955,3.81,47.19373063654577,13106.661035078194,78.4800364439836,37133.32511378648,52.00304841157648,16004.178178402206,52.00304841157648,16004.178178402206,D60E41_holdout,31.28630580743782,4.809317775030706,4.809317775030706,26.476988032407114,0.0,1.0,0.0,0.0,0.0,True
6.4406779661016955,3.905,47.19379165969415,13106.695966071708,78.48014219358592,37133.4270036464,52.00311848419543,16004.222502034509,52.00311848419543,16004.222502034509,D60E41_holdout,31.28635053389177,4.809326824501284,4.809326824501284,26.477023709390487,0.0,1.0,0.0,0.0,0.0,True
6.4406779661016955,4.0,47.19385268269482,13106.730897027222,78.48024794347046,37133.52889391801,52.00318855700139,16004.266825846476,52.00318855700139,16004.266825846476,D60E41_holdout,31.28639526077564,4.809335874306569,4.809335874306569,26.477059386469072,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.2,21.790715479580715,2598.6329860575784,29.2526486083096,4848.5627156123155,22.60381288572919,2810.010505581346,22.60381288572919,2810.010505581346,D60E41_holdout,7.461933128728884,0.8130974061484757,0.8130974061484757,6.648835722580408,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.295,21.790725828867615,2598.635623925306,29.25267302897549,4848.571217868866,22.603831755820913,2810.0155070572464,22.603831755820913,2810.0155070572464,D60E41_holdout,7.4619472001078755,0.8131059269532983,0.8131059269532983,6.648841273154577,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.39,21.790736178146503,2598.6382617923296,29.25269744966551,4848.579720141272,22.60385062593128,2810.02050854254,22.60385062593128,2810.02050854254,D60E41_holdout,7.461961271519009,0.8131144477847769,0.8131144477847769,6.648846823734232,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.485,21.79074652732595,2598.6408996353457,29.252721870420977,4848.588222443918,22.603869496092216,2810.025510045687,22.603869496092216,2810.025510045687,D60E41_holdout,7.461975343095027,0.8131229687662653,0.8131229687662653,6.6488523743287615,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.5800000000000001,21.790756876449635,2598.643537465488,29.25274629121915,4848.5967247688895,22.603888366286153,2810.030511562033,22.603888366286153,2810.030511562033,D60E41_holdout,7.461989414769516,0.8131314898365183,0.8131314898365183,6.648857924932997,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.675,21.790767225445855,2598.6461752644805,29.25277071145448,4848.605226905353,22.603907236045178,2810.0355129675563,22.603907236045178,2810.0355129675563,D60E41_holdout,7.462003486008626,0.813140010599323,0.813140010599323,6.6488634754093034,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.77,21.79077757441418,2598.6488130577013,29.252795131631164,4848.613729028855,22.60392610575888,2810.040514365519,22.60392610575888,2810.040514365519,D60E41_holdout,7.462017557216985,0.8131485313447016,0.8131485313447016,6.648869025872283,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.865,21.790787923473623,2598.651450875487,29.25281955184213,4848.622231171745,22.60394497549908,2810.045515774954,22.60394497549908,2810.045515774954,D60E41_holdout,7.462031628368507,0.8131570520254563,0.8131570520254563,6.648874576343051,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,0.96,21.79079827253346,2598.65408869471,29.2528439721278,4848.6307333481,22.603963845297,2810.0505172041403,22.603963845297,2810.0505172041403,D60E41_holdout,7.462045699594338,0.8131655727635376,0.8131655727635376,6.6488801268308,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.055,21.7908086215467,2598.656726503395,29.25286839177736,4848.63923531044,22.60398271460339,2810.055518507496,22.60398271460339,2810.055518507496,D60E41_holdout,7.46205977023066,0.8131740930566913,0.8131740930566913,6.648885677173968,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.15,21.790818970534374,2598.659364306904,29.252892811004433,4848.647737133139,22.60400158358333,2810.0605197287764,22.60400158358333,2810.0605197287764,D60E41_holdout,7.462073840470058,0.813182613048955,0.813182613048955,6.648891227421103,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.245,21.79082931950064,2598.662002106293,29.25291723024321,4848.656238967368,22.6040204525723,2810.0655209569027,22.6040204525723,2810.0655209569027,D60E41_holdout,7.462087910742568,0.8131911330716584,0.8131911330716584,6.64889677767091,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.34,21.790839668412794,2598.6646398932303,29.252941649533273,4848.664740826908,22.60403932160091,2810.070522199985,22.60403932160091,2810.070522199985,D60E41_holdout,7.46210198112048,0.8131996531881178,0.8131996531881178,6.648902327932362,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.435,21.790850017437656,2598.667277710233,29.25296606889142,4848.673242717605,22.604058190682125,2810.0755234614608,22.604058190682125,2810.0755234614608,D60E41_holdout,7.462116051453766,0.8132081732444689,0.8132081732444689,6.648907878209297,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.53,21.790860366309776,2598.669915489643,29.252990488269216,4848.681744622597,22.60407705977852,2810.080524731411,22.60407705977852,2810.080524731411,D60E41_holdout,7.46213012195944,0.8132166934687426,0.8132166934687426,6.648913428490697,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.625,21.79087071526255,2598.6725532909495,29.25301490771451,4848.690246558542,22.604095928927073,2810.085526019636,22.604095928927073,2810.085526019636,D60E41_holdout,7.462144192451959,0.8132252136645235,0.8132252136645235,6.648918978787435,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.72,21.790881064165323,2598.6751910808493,29.253039327209965,4848.698748519407,22.60411479811439,2810.090527322586,22.60411479811439,2810.090527322586,D60E41_holdout,7.462158263044643,0.813233733949069,0.813233733949069,6.648924529095574,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.815,21.79089141299917,2598.6778288545197,29.253063746713725,4848.707250490615,22.604133667308123,2810.095528631686,22.604133667308123,2810.095528631686,D60E41_holdout,7.462172333714555,0.8132422543089532,0.8132422543089532,6.648930079405602,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,1.91,21.790901761884168,2598.6804666425683,29.25308816630453,4848.715752499582,22.604152536569114,2810.100529963065,22.604152536569114,2810.100529963065,D60E41_holdout,7.462186404420361,0.8132507746849456,0.8132507746849456,6.648935629735416,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.005,21.790912110731796,2598.683104422429,29.25311258578005,4848.724254475868,22.604171405741024,2810.1055312752833,22.604171405741024,2810.1055312752833,D60E41_holdout,7.4622004750482525,0.8132592950092281,0.8132592950092281,6.648941180039024,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.1,21.7909224595533,2598.6857421969703,29.253137002982985,4848.732755668376,22.604190273156885,2810.1105321265068,22.604190273156885,2810.1105321265068,D60E41_holdout,7.462214543429685,0.8132678136035842,0.8132678136035842,6.6489467298261005,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.1950000000000003,21.79093280837528,2598.6883799729717,29.253161420238303,4848.741256886571,22.604209140613225,2810.115532992909,22.604209140613225,2810.115532992909,D60E41_holdout,7.462228611863022,0.8132763322379439,0.8132763322379439,6.648952279625078,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.29,21.790943157200772,2598.6910177512063,29.253185837562075,4848.749758136053,22.60422800812246,2810.120533877781,22.60422800812246,2810.120533877781,D60E41_holdout,7.462242680361303,0.8132848509216863,0.8132848509216863,6.648957829439617,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.385,21.790953505951396,2598.6936555116968,29.253210254878468,4848.758259390419,22.60424687562599,2810.1255347655906,22.60424687562599,2810.1255347655906,D60E41_holdout,7.4622567489270715,0.813293369674593,0.813293369674593,6.6489633792524785,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.4800000000000004,21.790963854697058,2598.696293272261,29.253234672272725,4848.766760679347,22.60426574318969,2810.1305356737976,22.60426574318969,2810.1305356737976,D60E41_holdout,7.462270817575668,0.8133018884926315,0.8133018884926315,6.648968929083036,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.575,21.790974203474672,2598.6989310423096,29.253259089704404,4848.775261988756,22.6042846107823,2810.1355365941195,22.6042846107823,2810.1355365941195,D60E41_holdout,7.462284886229732,0.8133104073076289,0.8133104073076289,6.648974478922103,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.6700000000000004,21.7909845521938,2598.7015687987887,29.25328350719355,4848.783763325626,22.60430347841932,2810.1405375306604,22.60430347841932,2810.1405375306604,D60E41_holdout,7.462298954999749,0.81331892622552,0.81331892622552,6.648980028774229,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.765,21.7909949009268,2598.704206560142,29.25330792472052,4848.792264683118,22.604322346085567,2810.1455384793985,22.604322346085567,2810.1455384793985,D60E41_holdout,7.462313023793719,0.813327445158766,0.813327445158766,6.648985578634953,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.8600000000000003,21.79100524961991,2598.706844312668,29.253332342305217,4848.800766068161,22.604341213796417,2810.150539444408,22.604341213796417,2810.150539444408,D60E41_holdout,7.462327092685307,0.8133359641765061,0.8133359641765061,6.648991128508801,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,2.955,21.791015598318268,2598.709482067868,29.253356759918915,4848.809267470755,22.60436008152968,2810.1555404198084,22.60436008152968,2810.1555404198084,D60E41_holdout,7.462341161600648,0.813344483211413,0.813344483211413,6.648996678389235,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.0500000000000003,21.791025947001945,2598.712119820666,29.25338117760384,4848.817768905598,22.60437894931798,2810.1605414142464,22.60437894931798,2810.1605414142464,D60E41_holdout,7.462355230601894,0.8133530023160347,0.8133530023160347,6.649002228285859,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.145,21.79103629563563,2598.7147575620606,29.25340559530248,4848.826270352672,22.60439781711688,2810.165542415944,22.60439781711688,2810.165542415944,D60E41_holdout,7.462369299666847,0.813361521481248,0.813361521481248,6.649007778185599,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.24,21.791046644304153,2598.717395313673,29.25343001308495,4848.834771836384,22.604416684980553,2810.17054343926,22.604416684980553,2810.17054343926,D60E41_holdout,7.462383368780799,0.8133700406764,0.8133700406764,6.649013328104399,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.3350000000000004,21.79105699291921,2598.7200330529954,29.25345443088217,4848.8432733326845,22.604435552855623,2810.175544470047,22.604435552855623,2810.175544470047,D60E41_holdout,7.462397437962959,0.8133785599364138,0.8133785599364138,6.649018878026546,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.43,21.79106734152444,2598.7226707911536,29.25347884874859,4848.851774860532,22.604454420784165,2810.180545519457,22.604454420784165,2810.180545519457,D60E41_holdout,7.46241150722415,0.8133870792597264,0.8133870792597264,6.649024427964424,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.5250000000000004,21.791077690119696,2598.7253085281072,29.253503266639136,4848.860276404232,22.604473288731352,2810.185546578259,22.604473288731352,2810.185546578259,D60E41_holdout,7.46242557651944,0.8133955986116561,0.8133955986116561,6.649029977907784,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.62,21.7910880386692,2598.727946254738,29.25352768459161,4848.868777976945,22.604492156726387,2810.1905476541933,22.604492156726387,2810.1905476541933,D60E41_holdout,7.462439645922409,0.8134041180571856,0.8134041180571856,6.649035527865223,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.715,21.791098387259137,2598.7305839930136,29.253552102586884,4848.877279572013,22.604511024754498,2810.1955487433443,22.604511024754498,2810.1955487433443,D60E41_holdout,7.462453715327747,0.813412637495361,0.813412637495361,6.649041077832386,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.81,21.79110873580438,2598.7332217212356,29.25357652063404,4848.885781192599,22.604529892822693,2810.20054984757,22.604529892822693,2810.20054984757,D60E41_holdout,7.462467784829663,0.8134211570183147,0.8134211570183147,6.649046627811348,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,3.905,21.791119084331243,2598.735859446111,29.253600938716986,4848.894282833097,22.604548760918547,2810.205550963577,22.604548760918547,2810.205550963577,D60E41_holdout,7.462481854385743,0.8134296765873046,0.8134296765873046,6.649052177798438,0.0,1.0,0.0,0.0,0.0,True
6.711864406779661,4.0,21.791129432843228,2598.7384971685337,29.253625356866003,4848.902784504055,22.604567629065457,2810.2105520975665,22.604567629065457,2810.2105520975665,D60E41_holdout,7.462495924022775,0.8134381962222292,0.8134381962222292,6.649057727800546,0.0,1.0,0.0,0.0,0.0,True
6.983050847457627,0.2,4.199134844290455,48.96972422825594,4.715162980495693,68.68940992030677,1.4337740382400046,0.0071292853689831,1.4337740382400046,0.0071292853689831,D60E41_holdout,0.5160281362052377,2.7653608060504506,2.7653608060504506,-2.249332669845213,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.295,4.199135554567521,48.96974908027514,4.715165898580755,68.68953084445465,1.433774925563438,0.0071296599800986,1.433774925563438,0.0071296599800986,D60E41_holdout,0.5160303440132346,2.765360629004083,2.765360629004083,-2.2493302849908483,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.39,4.199136264741411,48.969773928690614,4.715168816637401,68.6896517675314,1.4337758128782303,0.0071300345974077,1.4337758128782303,0.0071300345974077,D60E41_holdout,0.5160325518959894,2.765360451863181,2.765360451863181,-2.2493278999671915,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.485,4.199136975013012,48.969798780531214,4.715171734717583,68.68977269168994,1.4337767002001796,0.00713040922758,1.4337767002001796,0.00713040922758,D60E41_holdout,0.5160347597045716,2.7653602748128323,2.7653602748128323,-2.2493255151082607,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.5800000000000001,4.199137685275086,48.96982363204478,4.715174652807243,68.68989361634765,1.4337775875250105,0.0071307838688109,1.4337775875250105,0.0071307838688109,D60E41_holdout,0.5160369675321572,2.7653600977500754,2.7653600977500754,-2.249323130217918,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.675,4.199138395598537,48.969848485712184,4.715177570876392,68.69001454026184,1.4337784748436049,0.0071311585172502,1.4337784748436049,0.0071311585172502,D60E41_holdout,0.5160391752778555,2.765359920754932,2.765359920754932,-2.2493207454770765,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.77,4.199139105804433,48.969873335272766,4.715180488870122,68.69013546115714,1.4337793621392656,0.0071315331658478,1.4337793621392656,0.0071315331658478,D60E41_holdout,0.5160413830656889,2.765359743665168,2.765359743665168,-2.249318360599479,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.865,4.1991398160802795,48.96989818728713,4.715183406931561,68.69025638496471,1.4337802494555154,0.0071319078329803,1.4337802494555154,0.0071319078329803,D60E41_holdout,0.5160435908512815,2.765359566624764,2.765359566624764,-2.2493159757734826,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,0.96,4.199140526308836,48.96992303765318,4.715186324950547,68.69037730711945,1.4337811367588564,0.0071322825045035,1.4337811367588564,0.0071322825045035,D60E41_holdout,0.5160457986417102,2.76535938954998,2.76535938954998,-2.2493135909082698,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.055,4.199141236544011,48.96994788825709,4.715189242908824,68.69049822686489,1.4337820240437376,0.0071326571780729,1.4337820240437376,0.0071326571780729,D60E41_holdout,0.5160480063648132,2.7653592125002735,2.7653592125002735,-2.2493112061354603,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.15,4.19914194679695,48.969972739488874,4.715192160867673,68.69061914674045,1.433782911328792,0.0071330318615563,1.433782911328792,0.0071330318615563,D60E41_holdout,0.5160502140707228,2.7653590354681583,2.7653590354681583,-2.2493088213974355,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.245,4.199142657011956,48.96999758939971,4.7151950787753725,68.6907400646028,1.4337837985982929,0.0071334065483126,1.4337837985982929,0.0071334065483126,D60E41_holdout,0.5160524217634164,2.7653588584136632,2.7653588584136632,-2.249306436650247,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.34,4.1991433672772285,48.970022441075635,4.715197996745908,68.69086098517549,1.4337846858869008,0.0071337812529784,1.4337846858869008,0.0071337812529784,D60E41_holdout,0.5160546294686794,2.7653586813903277,2.7653586813903277,-2.2493040519216483,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.435,4.199144077515729,48.970047291821146,4.715200914685481,68.69098190457159,1.433785573166094,0.0071341559635093,1.433785573166094,0.0071341559635093,D60E41_holdout,0.516056837169752,2.7653585043496354,2.7653585043496354,-2.2493016671798833,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.53,4.199144787767941,48.9700721430527,4.715203832657646,68.69110282542465,1.433786460455198,0.0071345306880666,1.433786460455198,0.0071345306880666,D60E41_holdout,0.5160590448897047,2.765358327312743,2.765358327312743,-2.2492992824230384,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.625,4.199145498018375,48.97009699422834,4.715206750610523,68.6912237455849,1.4337873477384364,0.0071349054199876,1.4337873477384364,0.0071349054199876,D60E41_holdout,0.5160612525921486,2.7653581502799383,2.7653581502799383,-2.2492968976877896,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.72,4.199146208261375,48.97012184515021,4.7152096685858345,68.69134466678125,1.433788235028497,0.0071352801646309,1.433788235028497,0.0071352801646309,D60E41_holdout,0.5160634603244594,2.765357973232878,2.765357973232878,-2.2492945129084188,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.815,4.199146918509494,48.97014669625747,4.7152125865539825,68.69146558778716,1.4337891223163792,0.0071356549181952,1.4337891223163792,0.0071356549181952,D60E41_holdout,0.5160656680444884,2.765357796193115,2.765357796193115,-2.2492921281486264,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,1.91,4.1991476287422955,48.9701715468351,4.715215504518475,68.69158650874803,1.4337900096031495,0.0071360296811308,1.4337900096031495,0.0071360296811308,D60E41_holdout,0.5160678757761792,2.765357619139146,2.765357619139146,-2.249289743362967,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.005,4.199148338972308,48.97019639732144,4.715218422487228,68.69170742999187,1.4337908968912156,0.0071364044544548,1.4337908968912156,0.0071364044544548,D60E41_holdout,0.5160700835149195,2.7653574420810925,2.7653574420810925,-2.249287358566173,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.1,4.199149049227487,48.970221248694656,4.715221340261699,68.69182834329112,1.433791784120205,0.0071367792126659,1.433791784120205,0.0071367792126659,D60E41_holdout,0.5160722910342121,2.765357265107282,2.765357265107282,-2.24928497407307,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.1950000000000003,4.199149759470472,48.97024609964749,4.715224258028732,68.69194925638845,1.433792671346933,0.0071371539797613,1.433792671346933,0.0071371539797613,D60E41_holdout,0.5160744985582602,2.7653570881235385,2.7653570881235385,-2.2492825895652784,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.29,4.199150469691744,48.97027094984693,4.715227175795089,68.69207016956427,1.4337935585734547,0.0071375287566094,1.4337935585734547,0.0071375287566094,D60E41_holdout,0.5160767061033456,2.765356911118289,2.765356911118289,-2.2492802050149434,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.385,4.1991511799395935,48.97029580098261,4.715230093585278,68.69219108383406,1.4337944458072238,0.0071379035463587,1.4337944458072238,0.0071379035463587,D60E41_holdout,0.5160789136456847,2.7653567341323697,2.7653567341323697,-2.249277820486685,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.4800000000000004,4.199151890178737,48.97032065181996,4.715233011365921,68.69231199781471,1.4337953330380897,0.0071382783447211,1.4337953330380897,0.0071382783447211,D60E41_holdout,0.5160811211871845,2.765356557140647,2.765356557140647,-2.2492754359534626,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.575,4.199152600414828,48.970345502556825,4.715235929160969,68.69243291249872,1.4337962202733363,0.0071386531547743,1.4337962202733363,0.0071386531547743,D60E41_holdout,0.5160833287461415,2.7653563801414913,2.7653563801414913,-2.24927305139535,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.6700000000000004,4.199153310656074,48.97037035348038,4.715238846951922,68.69255382711945,1.4337971075073377,0.0071390279741408,1.4337971075073377,0.0071390279741408,D60E41_holdout,0.5160855362958481,2.7653562031487366,2.7653562031487366,-2.2492706668528886,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.765,4.199154020880381,48.970395203817525,4.715241764743401,68.69267474186836,1.4337979947414985,0.0071394028034146,1.4337979947414985,0.0071394028034146,D60E41_holdout,0.5160877438630198,2.7653560261388828,2.7653560261388828,-2.249268282275863,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.8600000000000003,4.1991547311279,48.97042005497315,4.715244682551229,68.69279565740125,1.433798881980631,0.0071397776446289,1.433798881980631,0.0071397776446289,D60E41_holdout,0.5160899514233295,2.7653558491472685,2.7653558491472685,-2.249265897723939,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,2.955,4.199155441359334,48.97044490557231,4.715247600358861,68.69291657303242,1.4337997692197035,0.0071401524956576,1.4337997692197035,0.0071401524956576,D60E41_holdout,0.5160921589995269,2.7653556721396306,2.7653556721396306,-2.2492635131401038,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.0500000000000003,4.199156151587769,48.970469756072816,4.715250518167965,68.69303748883098,1.4338006564592245,0.0071405273567157,1.4338006564592245,0.0071405273567157,D60E41_holdout,0.5160943665801954,2.765355495128545,2.765355495128545,-2.2492611285483495,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.145,4.199156861813602,48.970494606488586,4.71525343597861,68.69315840479989,1.4338015436992135,0.0071409022278115,1.4338015436992135,0.0071409022278115,D60E41_holdout,0.5160965741650081,2.7653553181143886,2.7653553181143886,-2.2492587439493805,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.24,4.199157572049511,48.97051945726322,4.715256353802897,68.6932793214405,1.4338024309433508,0.0071412771105,1.4338024309433508,0.0071412771105,D60E41_holdout,0.516098781753386,2.7653551411061605,2.7653551411061605,-2.2492563593527746,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.3350000000000004,4.199158282282769,48.97054430795139,4.715259271628435,68.69340023823936,1.4338033181878689,0.0071416520031893,1.4338033181878689,0.0071416520031893,D60E41_holdout,0.5161009893456656,2.7653549640949002,2.7653549640949002,-2.2492539747492346,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.43,4.199158992504199,48.970569158232024,4.715262189451992,68.69352115506258,1.433804205431784,0.007142026905464,1.433804205431784,0.007142026905464,D60E41_holdout,0.5161031969477925,2.7653547870724156,2.7653547870724156,-2.249251590124623,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.5250000000000004,4.199159702747454,48.970594009282586,4.715265107296451,68.69364207285842,1.433805092682055,0.0071424018202645,1.433805092682055,0.0071424018202645,D60E41_holdout,0.5161054045489974,2.765354610065399,2.765354610065399,-2.2492492055164015,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.62,4.199160412967401,48.97061885952392,4.715268025130288,68.69376299032051,1.433805979929096,0.0071427767435403,1.433805979929096,0.0071427767435403,D60E41_holdout,0.5161076121628874,2.7653544330383046,2.7653544330383046,-2.2492468208754173,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.715,4.19916112319768,48.9706437101331,4.715270942974122,68.69388390830328,1.433806867179177,0.0071431516779407,1.433806867179177,0.0071431516779407,D60E41_holdout,0.5161098197764424,2.7653542560185027,2.7653542560185027,-2.2492444362420603,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.81,4.1991618334197005,48.970668560459615,4.715273860822903,68.69400482659745,1.433807754430762,0.007143526622817,1.433807754430762,0.007143526622817,D60E41_holdout,0.5161120274032021,2.7653540789889384,2.7653540789889384,-2.2492420515857363,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,3.905,4.199162543659901,48.97069341142855,4.715276778683865,68.69412574550292,1.4338086416860518,0.007143901579099,1.4338086416860518,0.007143901579099,D60E41_holdout,0.5161142350239638,2.7653539019738496,2.7653539019738496,-2.2492396669498858,0.0,0.0,0.0,0.0,1.0,False
6.983050847457627,4.0,4.199163253881971,48.97071826176939,4.71527969653982,68.69424666430727,1.4338095289398187,0.0071442765445777,1.4338095289398187,0.0071442765445777,D60E41_holdout,0.5161164426578493,2.7653537249421523,2.7653537249421523,-2.249237282284303,0.0,0.0,0.0,0.0,1.0,False
7.254237288135593,0.2,3.2627762072810857,21.687094990078165,4.5569759776311205,62.290608270874806,4.465590820442913,58.73654423989908,4.467902510285987,58.825161328869136,D60E41_holdout,1.2941997703500348,1.2028146131618276,1.2051263030049015,0.08907346734513322,-0.0023116898430739496,1.0,0.0,1.0,0.0,False
7.254237288135593,0.295,3.262776403760531,21.687099565043855,4.556976194697397,62.29061683678784,4.465591033156163,58.736552391046686,4.4679027231093515,58.82516949038608,D60E41_holdout,1.2941997909368657,1.202814629395632,1.2051263193488206,0.08907347158804502,-0.0023116899531885338,1.0,0.0,1.0,0.0,False
7.254237288135593,0.39,3.26277660041272,21.68710414403231,4.556976412045888,62.29062541383829,4.4655912461459675,58.73656055279241,4.467902936209414,58.825177662514626,D60E41_holdout,1.2941998116331677,1.2028146457332474,1.2051263357966935,0.08907347583647418,-0.0023116900634461146,1.0,0.0,1.0,0.0,False
7.254237288135593,0.485,3.2627767968001846,21.687108716857225,4.556976629036677,62.290633976773606,4.465591458785244,58.73656870110651,4.467903148958767,58.82518582119449,D60E41_holdout,1.294199832236492,1.2028146619850597,1.2051263521585822,0.08907348007790983,-0.002311690173522507,1.0,0.0,1.0,0.0,False
7.254237288135593,0.5800000000000001,3.2627769934296498,21.687113295317538,4.556976846261481,62.29064254894429,4.4655916716538435,58.73657685820879,4.467903361937561,58.825193988673696,D60E41_holdout,1.2941998528318313,1.2028146782241937,1.2051263685079117,0.0890734843239196,-0.0023116902837179154,1.0,0.0,1.0,0.0,False
7.254237288135593,0.675,3.262777189915385,21.687117870431617,4.556977063402277,62.29065111780041,4.465591884440119,58.73658501215701,4.46790357483399,58.82520215299484,D60E41_holdout,1.294199873486892,1.2028146945247342,1.205126384918605,0.08907348856828712,-0.002311690393870691,1.0,0.0,1.0,0.0,False
7.254237288135593,0.77,3.2627773864530676,21.68712244675575,4.556977280521024,62.290659685787,4.465592097204788,58.73659316527782,4.4679037877088,58.82521031648751,D60E41_holdout,1.2941998940679564,1.2028147107517206,1.2051264012557326,0.08907349281222388,-0.0023116905040119207,1.0,0.0,1.0,0.0,False
7.254237288135593,0.865,3.2627775829778303,21.687127022779546,4.556977497679902,62.29066825535782,4.465592310008781,58.73660131990609,4.467904000622955,58.82521848148957,D60E41_holdout,1.2941999147020713,1.202814727030951,1.2051264176451246,0.08907349705694667,-0.0023116906141735782,1.0,0.0,1.0,0.0,False
7.254237288135593,0.96,3.2627777795366346,21.687131599596466,4.5569777148207224,62.29067682421668,4.465592522795082,58.73660947385696,4.467904213519407,58.82522664581333,D60E41_holdout,1.2941999352840878,1.2028147432584473,1.2051264339827727,0.08907350130131508,-0.002311690724325466,1.0,0.0,1.0,0.0,False
7.254237288135593,1.055,3.262777976081075,21.687136176079413,4.5569779319854185,62.29068539401831,4.465592735604778,58.73661762870491,4.467904426439269,58.825234811035365,D60E41_holdout,1.2941999559043436,1.202814759523703,1.2051264503581938,0.08907350554614979,-0.002311690834490676,1.0,0.0,1.0,0.0,False
